,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35236194314889363,0.3859724510652613,0.3996025029965273,0.20853658624736046,0.4258994847457303,0.41067236553845093,0.4969085490631831,0.3859724510652613,0.32556446982804177,0.1606499717360728
1,0.41566103126266873,0.31825854138371906,0.43137011328198316,0.16357833823704168,0.40787733472075116,0.4164091592045606,0.5473288930618775,0.21479463355518436,0.27494899227225833,0.1591029170670142
2,0.41566103126266873,0.45805252225919796,0.48317210242292735,0.17803510656178415,0.4340458751718966,0.4193036236915737,0.5764429336370834,0.2899996629264368,0.40069894213130747,0.15972466775740238
3,0.4279927850247907,0.3921944476522454,0.4829001768536398,0.18491869455442742,0.3996025029965273,0.4256903245686066,0.3675807443745364,0.25885458291106334,0.29654628080146234,0.17912869394492695
4,0.38034486741682266,0.3501843557460707,0.41132953249244314,0.1796526252871696,0.28794268242302495,0.30183574664302704,0.4062536956415083,0.4382144784285917,0.45805252225919796,0.1779278295785872
5,0.4637573940158031,0.3675807443745364,0.4637573940158031,0.22047333777803046,0.30368074240893583,0.46396676973277423,0.4277438098790267,0.17976579897057554,0.4525330525889413,0.16529322454682058
6,0.47189268868922024,0.4505392915877466,0.5029131966560488,0.16508175055925225,0.31825854138371906,0.4164091592045606,0.5234414573464513,0.4062536956415083,0.4443790480044058,0.1697939383589692
7,0.3996025029965273,0.3675807443745364,0.4164091592045606,0.27719848834194766,0.30368074240893583,0.2465013280493076,0.47199896244373846,0.23533445979181086,0.21502238099762824,0.1606499717360728
8,0.4279927850247907,0.3675807443745364,0.44546203050156635,0.16215026586405593,0.2465013280493076,0.4443790480044058,0.4969085490631831,0.4277438098790267,0.40069894213130747,0.16344393984439137
9,0.4525330525889413,0.33375231838551106,0.4256903245686066,0.1776886270010473,0.27719848834194766,0.3909189143062644,0.33239786631954393,0.4335475898093826,0.22592932556710973,0.15934835276719259
max,0.47189268868922024,0.45805252225919796,0.5029131966560488,0.27719848834194766,0.4340458751718966,0.46396676973277423,0.5764429336370834,0.4382144784285917,0.45805252225919796,0.17912869394492695
min,0.35236194314889363,0.31825854138371906,0.3996025029965273,0.16215026586405593,0.2465013280493076,0.2465013280493076,0.33239786631954393,0.17976579897057554,0.21502238099762824,0.1591029170670142
mean,0.4193378927724367,0.38066726873718987,0.4470935193872236,0.19638854788651008,0.3404362438226651,0.3872128780604678,0.4629871883988967,0.32403845336483406,0.3472874049865406,0.16610792652911596
