,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13176263883837477,0.12532517832399756,0.18918814405359896,0.1005254880121798,0.12532517832399756,0.14236577340770332,0.2093310256950043,0.17858975390516965,0.18077017821925367,0.08682175082381854
1,0.12755195577426018,0.2160606157995777,0.23350048385379854,0.2045503428371059,0.1005254880121798,0.2160606157995777,0.19439188334830923,0.18177676002074294,0.12042395145915347,0.14670821999863753
2,0.08092134702290633,0.1359995038718432,0.15550706656038926,0.12816000740288522,0.13433586301342457,0.10848830200531867,0.2272905934542102,0.141761321660965,0.18957484113112058,0.10248586914188895
3,0.30847948772121064,0.22557754636421046,0.2870172233550294,0.2555783589358962,0.25195362997538306,0.1981067820448531,0.1858385474508397,0.19057665225341738,0.19947105326066347,0.1570357497549046
4,0.2140359483219018,0.26561207958642286,0.15759318309375744,0.17149944813110518,0.13242412700358938,0.2390390157185612,0.1812662943034986,0.19057665225341738,0.19961724070793063,0.16991126760519978
5,0.1932848429933598,0.14843569689519623,0.13914583710306225,0.12729536100630243,0.1154824858500194,0.19376482954561647,0.15433607027350146,0.20337140258577202,0.1314560731885936,0.19402842003614737
6,0.14607081119578916,0.17253195060088075,0.18212680383447674,0.15574572375714507,0.19625241528744652,0.185414446317108,0.20370881041104302,0.17689046185739887,0.21709055699751886,0.08349289994134927
7,0.08727028104247431,0.1864587740760463,0.1864587740760463,0.134082521802773,0.15493863224192325,0.1864587740760463,0.156755829740366,0.17909646946477217,0.07072462063370467,0.13190724472865986
8,0.16889424356053784,0.21441958416174126,0.1674781762176535,0.1637037601825443,0.15137128252258825,0.2000587369922633,0.1806328210388898,0.14862375720972532,0.13433586301342457,0.2176386486524539
9,0.26664377709918546,0.15901826542734362,0.16719831272306662,0.1433751791831098,0.14979669308335214,0.14277990201117877,0.1515806558810668,0.18700194896474923,0.18146745862399993,0.08793716967805798
max,0.30847948772121064,0.26561207958642286,0.2870172233550294,0.2555783589358962,0.25195362997538306,0.2390390157185612,0.2272905934542102,0.20337140258577202,0.21709055699751886,0.2176386486524539
min,0.08092134702290633,0.12532517832399756,0.13914583710306225,0.1005254880121798,0.1005254880121798,0.10848830200531867,0.1515806558810668,0.141761321660965,0.07072462063370467,0.08349289994134927
mean,0.1761930140261764,0.18669803775147334,0.1909480887774142,0.1617183365165936,0.15540707610845558,0.18000537463684227,0.1853336484110005,0.17694982536857226,0.15939558457221556,0.13992489907957675
