,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.168110166343949,0.12285585563363623,0.15084439852850126,0.17390676650772074,0.15572258242079476,0.12602589835589748,0.2653461333320113,0.1553042236381206,0.15797351519139743,0.10309327323715463
1,0.13546155573560892,0.11928906785065323,0.13137450724320363,0.13760373229166814,0.11902118909211552,0.14404560275182376,0.22462149015547128,0.2509887791607513,0.12249346295169487,0.11849825660055098
2,0.13480253616702334,0.1111060401971609,0.1264849913912292,0.16353678694829862,0.11315229368766612,0.11839402210571087,0.1851015138368112,0.15429469511681596,0.16664609925056453,0.11334846571138717
3,0.13433294288736672,0.1524455363938152,0.1326708162070685,0.15414719136266045,0.11282223293267146,0.13160674976163314,0.18899751306037182,0.1589278323103623,0.1240036650348917,0.11838704322395686
4,0.10458686615859612,0.1172082400282884,0.11478503680195644,0.14326921986904284,0.11501084328293014,0.11243183086303393,0.18329766606418654,0.16602601551726717,0.11314490852470194,0.1151106867778489
5,0.11810407695198111,0.11685382550252532,0.12065126849075299,0.16776190914684583,0.12849616252705326,0.1167262263025642,0.20068605308639653,0.16896476001512883,0.1343033527544176,0.12842085088152513
6,0.13921198697664264,0.14692951573171678,0.13921198697664264,0.1916693935140076,0.13223294173554753,0.17175127883778296,0.19006005011833757,0.1420873324526406,0.1746340009319781,0.1347136890121192
7,0.18895592933098007,0.1626550239005643,0.16153278542398805,0.1750376040059627,0.1764981014101221,0.14802210025717188,0.18929743096331988,0.1580001226732087,0.19068846948452944,0.11714680728608023
8,0.169933047927862,0.18524353058638543,0.1983297153750073,0.13636643736574552,0.17494247916311198,0.1917315950999139,0.1753960690163813,0.147259868874895,0.11965821619647941,0.10834314632208138
9,0.1274229375471121,0.11167592159100637,0.12287048290202181,0.11673830159739342,0.11428460273430134,0.12013126834515635,0.18382989515730905,0.1537544120368986,0.10754121007129248,0.12265678186190514
max,0.18895592933098007,0.18524353058638543,0.1983297153750073,0.1916693935140076,0.1764981014101221,0.1917315950999139,0.2653461333320113,0.2509887791607513,0.19068846948452944,0.1347136890121192
min,0.10458686615859612,0.1111060401971609,0.11478503680195644,0.11673830159739342,0.11282223293267146,0.11243183086303393,0.1753960690163813,0.1420873324526406,0.10754121007129248,0.10309327323715463
mean,0.14287207012639153,0.13688434401660823,0.1426558951264446,0.1557037531433956,0.13595864694409232,0.14041916655363634,0.20228133476158242,0.17072367945079003,0.14244304832898078,0.11812716359699028
