,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14585605318060355,0.11692306050345021,0.1428879564374069,0.1604486383367774,0.1226662171818047,0.13966569958900807,0.15368105379460373,0.12805529515203837,0.13124138064156585,0.11218596477934593
1,0.12038811635608555,0.18378533321003823,0.20004554791798082,0.15496733055566805,0.20364024919907506,0.13741504032836635,0.14224178100005014,0.13672787259068855,0.13498696575553235,0.1261959081124908
2,0.12596098804987768,0.1203823288507544,0.1276696953618335,0.12139011185587234,0.12814664337755466,0.1234874912087328,0.13516583835441584,0.16094967442761118,0.12907917180089012,0.1050254011489905
3,0.14190850642571684,0.1520231608731364,0.1402345775463625,0.15798811562876286,0.16152519485315164,0.12633605861854472,0.12811619951181233,0.13003331618044922,0.14617421970647837,0.1327091139439786
4,0.14106910768897243,0.11205232662941778,0.13167518294100197,0.12349583588270753,0.12565041188820847,0.11868839022479087,0.11508598897517636,0.1264398855928628,0.1273173601017548,0.13206103628736068
5,0.14403805326329785,0.11740892590314018,0.1205418331141211,0.11795411494399922,0.12218711982244428,0.1181796485791428,0.12647297264313498,0.14504526731193457,0.1423048059577279,0.11136814308389853
6,0.13664823756665156,0.14548715855742445,0.12130779541418461,0.11268992815729206,0.14201011787389978,0.13592475176369875,0.1222289153243033,0.1355926671255771,0.1221298418721583,0.12550669343605858
7,0.15185874307801037,0.15080224600618206,0.16879217899800958,0.13135128187985115,0.15378765107781897,0.18012516802239645,0.14682293986805184,0.12648901809920707,0.14547493591538174,0.10380143968654977
8,0.14327267672758945,0.1362058913501632,0.12936165204544756,0.1335885733182357,0.1649317140556539,0.13285382223576206,0.14805975394903115,0.11807638642670591,0.13908205677266458,0.10975979479748972
9,0.1332952434937826,0.12242041201022173,0.1470763140739636,0.11258719616133767,0.13231041866282567,0.1448325348018521,0.1367976951856761,0.1506611731942423,0.14157294422170744,0.10529893967715548
max,0.15185874307801037,0.18378533321003823,0.20004554791798082,0.1604486383367774,0.20364024919907506,0.18012516802239645,0.15368105379460373,0.16094967442761118,0.14617421970647837,0.1327091139439786
min,0.12038811635608555,0.11205232662941778,0.1205418331141211,0.11258719616133767,0.12218711982244428,0.1181796485791428,0.11508598897517636,0.11807638642670591,0.1221298418721583,0.10380143968654977
mean,0.13804521543872364,0.1377773753111154,0.14584834290686782,0.1332914134348849,0.14855692558449635,0.13798445183115288,0.13528668178133632,0.13642471807963616,0.1356389786937082,0.11670191571532058
