,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14104424446073305,0.1197599847156075,0.14687746103556468,0.15219622088457715,0.12667101946872908,0.13472605456056905,0.2317250593646615,0.1294436325052546,0.10774618386072514,0.1441402654718638
1,0.14528064040481917,0.13035666039061275,0.1468539119957807,0.16224189298336614,0.11733393821306569,0.14339483184285715,0.23838649459951888,0.12280075947866283,0.13830470597070374,0.16238179849219525
2,0.1353099953824369,0.12306644826723395,0.12275389036211491,0.16639330051073903,0.12466673172736903,0.13371985744691123,0.19795983859759056,0.10834671587517898,0.13122971424250487,0.10994241335793915
3,0.1276400419270971,0.1516149560447011,0.12713601974004282,0.1549113594196546,0.15432092417272694,0.13646781625239487,0.12095467652019774,0.1214377375754279,0.13594818605729395,0.1265323969221805
4,0.13849330960038456,0.1736720575294294,0.1706170905881863,0.18795676250309867,0.15859751860627172,0.19847719479658466,0.2701192974566559,0.16070320009749303,0.18936663784990726,0.11661124154049435
5,0.16906508053334512,0.13665224459254582,0.16463679501537845,0.1591699466148402,0.13032599510048334,0.11328843514153913,0.2102503756932462,0.15915390264033624,0.1483280191581737,0.1115036590931643
6,0.12674215254731927,0.11781160919191724,0.12971546354107436,0.12583819771504784,0.10317505113797239,0.11603161025166965,0.21333811359264235,0.1188373456106669,0.1212926767262431,0.1184315657095934
7,0.1151008980545773,0.11311239643350464,0.11523578075536058,0.13138430433898107,0.11551921179795649,0.12128625949823824,0.19718378882711016,0.12530402288244005,0.12172643584892377,0.18237099194187711
8,0.19836116782937344,0.16599019455385053,0.18557749587895214,0.1321278107368433,0.1772493734530207,0.17259406300589197,0.1945744449877257,0.1997961892009006,0.19202788457086709,0.16110416214336273
9,0.11788451659909567,0.1185114738546287,0.1279734230507327,0.15970492710585613,0.11710652292963976,0.13719794919170272,0.157956256023308,0.1444678163925638,0.14180574835916662,0.13566569031001446
max,0.19836116782937344,0.1736720575294294,0.18557749587895214,0.18795676250309867,0.1772493734530207,0.19847719479658466,0.2701192974566559,0.1997961892009006,0.19202788457086709,0.18237099194187711
min,0.1151008980545773,0.11311239643350464,0.11523578075536058,0.12583819771504784,0.10317505113797239,0.11328843514153913,0.12095467652019774,0.10834671587517898,0.10774618386072514,0.10994241335793915
mean,0.14403200943526104,0.13644437329474712,0.14484921738312503,0.1538099735859292,0.13378255926651902,0.14324580849387356,0.20196019330329254,0.1415361856112504,0.1439625217563418,0.1384164658568751
