,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12081967795947397,0.15079278012247777,0.12265992391061932,0.10719400082553693,0.14497853813122605,0.14602674047393652,0.1428395278600772,0.1497122144597211,0.13675210360825665,0.12157119825619639
1,0.20112394176705098,0.14479908520300255,0.14009102751988906,0.15673450945718775,0.16230889664917164,0.159736406981304,0.1571513678871264,0.13380476699785643,0.1716334410003337,0.10505267699324887
2,0.13160796525581983,0.13691683641685246,0.13353772302415923,0.1568522203639461,0.1451013408663768,0.19128228844784922,0.15247886824653392,0.14986619740291598,0.15198355584449671,0.12519185106104908
3,0.14352644133553324,0.16935367911646323,0.143729579438595,0.15429374335379717,0.17053012576040374,0.1893847133362199,0.13682396015464596,0.13074206226639948,0.12148206764315428,0.14354292472997268
4,0.10090876954461037,0.13535740636344704,0.11100068890414426,0.1250303030936172,0.11807629755778037,0.13482708489758455,0.1211482528203731,0.1425110786670259,0.12435637114415132,0.1148159955444239
5,0.15067147070341372,0.1478249691443642,0.13606406600193596,0.13281496371691442,0.1317870522012432,0.13450812134678544,0.14622773557087856,0.16943069452651052,0.1283218504707418,0.16583138240440592
6,0.10800764908895023,0.13522711380176108,0.11751914931289353,0.12516603027107995,0.1109562827008993,0.11850124406644987,0.12385384036368728,0.1236301283722225,0.16601284492290336,0.10779161451239773
7,0.14392089812714287,0.13927433928646202,0.1376389284059836,0.1338830290465959,0.1504699640952363,0.13143025105195336,0.15060634847154672,0.13357309170434803,0.14266022296096847,0.10005685221094486
8,0.12133112392104399,0.12590619546070161,0.12521650052759067,0.10217073813740334,0.11565583281364607,0.1360325144106021,0.11651372989681917,0.16708978879021008,0.12382078432430399,0.12240927372456889
9,0.1184088855510224,0.12905364067577454,0.1264709605632287,0.13418712980640266,0.12280074276873852,0.15005027328133946,0.11997274129582741,0.12658577665385481,0.13013174807120204,0.12613086980445556
max,0.20112394176705098,0.16935367911646323,0.143729579438595,0.1568522203639461,0.17053012576040374,0.19128228844784922,0.1571513678871264,0.16943069452651052,0.1716334410003337,0.16583138240440592
min,0.10090876954461037,0.12590619546070161,0.11100068890414426,0.10217073813740334,0.1109562827008993,0.11850124406644987,0.11651372989681917,0.1236301283722225,0.12148206764315428,0.10005685221094486
mean,0.13686329454714355,0.14248049334737262,0.12905490132931485,0.13227913554781925,0.1378459568338354,0.15013026423402698,0.13677345586262174,0.1433338852283165,0.14085587488616672,0.12485690615475124
