,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.345127872949331,0.29052865328983385,0.33380782988760954,0.24608103087883793,0.2650755082347932,0.2951439071342452,0.411547922522186,0.34510335305576717,0.3595380578930392,0.3979447699192183
1,0.35790968519778826,0.34401240652473813,0.3540777592835705,0.2578785111027588,0.3397824187242728,0.3463240626275022,0.38192760595824987,0.3603196652416476,0.3329004467040347,0.37561290456221835
2,0.36342508350309705,0.344924639829598,0.3646476782529946,0.294115375116862,0.30966026179720824,0.33619721899981103,0.38421530433867485,0.4319629902150117,0.4021794016590287,0.3837557290645523
3,0.3888811698245045,0.35037956724289937,0.35880920059864246,0.22491581910174854,0.32784213219149,0.2917124773491637,0.382677867783163,0.35878816912534267,0.3958297473941319,0.44006755805442804
4,0.3928899451030607,0.3583895045712384,0.3531313446245372,0.210354951934275,0.3508588615898434,0.32263291479069117,0.3958699969023707,0.4205375994910412,0.35852805032088414,0.3934807171180588
5,0.3676544579037504,0.35500696609994536,0.38322792404596817,0.36492633617985465,0.31658024239704474,0.32372572347207157,0.41678139662066904,0.4071003532051644,0.39876610944575247,0.4283757148026754
6,0.34688847665938466,0.3283731650517457,0.35555806317428984,0.2594258797153598,0.3265181710844635,0.29549926000308174,0.3743033757749778,0.32696441323146297,0.29206946075387236,0.34898477215895235
7,0.3578828697326742,0.3343257614518347,0.3534335876811517,0.27895550046416595,0.3446108560588112,0.3135532838577511,0.39496562734389257,0.40713370662249077,0.36476991867975994,0.3882223915503322
8,0.3728443254434916,0.34943724906186496,0.3805851665695564,0.21536375951504816,0.3656223480284497,0.3789976261070165,0.3873499181384859,0.33680370664567594,0.3023284062932696,0.38251031308031685
9,0.3290296210533851,0.3176544258769392,0.3265502783790779,0.1804994459552476,0.3201723575605984,0.2830832932456105,0.3840566990584795,0.3262400598861501,0.3866722848085952,0.4049408253981938
max,0.3928899451030607,0.3583895045712384,0.38322792404596817,0.36492633617985465,0.3656223480284497,0.3789976261070165,0.41678139662066904,0.4319629902150117,0.4021794016590287,0.44006755805442804
min,0.3290296210533851,0.29052865328983385,0.3265502783790779,0.1804994459552476,0.2650755082347932,0.2830832932456105,0.3743033757749778,0.3262400598861501,0.29206946075387236,0.34898477215895235
mean,0.36203775612724276,0.33516254140514246,0.35613391957687046,0.2564951993416051,0.3247850844941848,0.32074589057829767,0.39206504056973296,0.373263088901743,0.3573192288637725,0.3944123354935272
