,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3865699886993998,0.48656808702488846,0.4359042668097392,0.28960984878418033,0.45579599227875667,0.3987318554481481,0.3808480629854894,0.3293990376736866,0.34455350442335625,0.09465705617729568
1,0.39890333464261046,0.509552647372541,0.37916524575701477,0.12282040508953311,0.5215223852325847,0.4056145547389358,0.33764379981102693,0.29465412161353777,0.36871661858364524,0.07979913021707608
2,0.46957296156486383,0.5345859877973772,0.5049070438647478,0.24848401759387173,0.41476751934733724,0.5676691959900286,0.4387298833316924,0.3811207887202858,0.45944327179172184,0.09232324269490176
3,0.3735579944316871,0.5133288766126559,0.48612040144764496,0.2459271453129923,0.5084299095528457,0.44526473158018104,0.30841737579266165,0.307522192715384,0.3997929475291431,0.09190096631763227
4,0.4255590350851081,0.4225603198623924,0.41083627185280996,0.31195239667349517,0.47025057213349203,0.47586895126218726,0.3656759533703196,0.34151636086097154,0.3437003424644099,0.09415974881194149
5,0.3556155703411046,0.4251399409201749,0.3801318815242584,0.2727037052018907,0.4327632497379932,0.4298673086283494,0.2980518446189264,0.3225544329074858,0.28968929678255234,0.09144336516996654
6,0.3932820500662706,0.36833186549800656,0.43377103810879897,0.323085612331878,0.4447835121897503,0.36917411697875946,0.3739805989828542,0.2948988278920194,0.3406770379044854,0.10197776833777611
7,0.40523202922419815,0.43775451774528035,0.4285151476363138,0.2357422147822549,0.4115521793914994,0.41958055334217875,0.35631697212953006,0.3402510727978463,0.3171332238826663,0.0926788436720221
8,0.4834324255781599,0.4909168561518878,0.45820701723821994,0.2194693688356204,0.468245208780691,0.43030980395581886,0.38389145365331667,0.38301447077816064,0.33233904799939884,0.07908825321499989
9,0.3588248727273559,0.5200122764925665,0.43712158889553115,0.2255132574872147,0.46525795966267763,0.46921989011058535,0.3412806429311859,0.30094518592858127,0.3709382083149342,0.07844512529404563
max,0.4834324255781599,0.5345859877973772,0.5049070438647478,0.323085612331878,0.5215223852325847,0.5676691959900286,0.4387298833316924,0.38301447077816064,0.45944327179172184,0.10197776833777611
min,0.3556155703411046,0.36833186549800656,0.37916524575701477,0.12282040508953311,0.4115521793914994,0.36917411697875946,0.2980518446189264,0.29465412161353777,0.28968929678255234,0.07844512529404563
mean,0.4074665215233351,0.46763910239776285,0.4365626827297368,0.2451011657928618,0.46053692107764266,0.4456786895836633,0.3601348596298018,0.3311287570233048,0.3596763390208823,0.08974136612828994
