,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3231663889271244,0.322561280870637,0.2996535140542331,0.26793139719510245,0.36021214555345504,0.3540470401662333,0.35634267337703696,0.2689749556681429,0.31285518967708287,0.3365073561585361
1,0.3143349034819179,0.3004376350311692,0.3252762093410577,0.26701934297632196,0.29100517895920586,0.3561008388355897,0.36101233872920235,0.27783704420446115,0.3156406709056318,0.303854910109327
2,0.3282128717786263,0.3179185114329061,0.33532936718627343,0.31471687764157225,0.3111089956690744,0.2932181525932012,0.2876799569618307,0.31116565959816345,0.33009661733523404,0.31937175141615765
3,0.2996524278152633,0.3159653908972045,0.33076702270806924,0.236905306673452,0.29480587213227955,0.31490576668255343,0.29800252076930756,0.344928988035063,0.3643135908567288,0.32158426377564064
4,0.34182997336935905,0.3358882752690735,0.3618161889945628,0.25401051472775765,0.27425754895033233,0.35793992293205584,0.39915373973804,0.34554289150489237,0.3638463150013991,0.3352013593913065
5,0.29989603968631395,0.34656031223882805,0.3350082082575905,0.2448721555870241,0.3224700140287002,0.350773394137985,0.294445997663265,0.2796305884117271,0.3387818486549709,0.33129392517290884
6,0.29940636153733863,0.3168757520472046,0.3090876040694351,0.25585655231082716,0.2842854246692239,0.3281487369587781,0.3953246491231755,0.3036839531723217,0.29117203619792525,0.3055334231981359
7,0.311183199282887,0.31595638904095047,0.33127533561701633,0.2893887267661392,0.3085983594465707,0.3192539211420714,0.29571871077976236,0.2909101206101101,0.32024240684325805,0.31419866955349574
8,0.31279542305450475,0.3262744538343297,0.33120204164053463,0.2316418474145431,0.3249343677903424,0.34113651317258853,0.2767747975005163,0.31535049105584395,0.3053451603172014,0.31052945868207277
9,0.2974955350299508,0.31465579134351046,0.3020765546141637,0.21375601303362432,0.33057231816688987,0.3264994080717421,0.2752370217089482,0.2091079308181106,0.32909291212493913,0.36804364731423006
max,0.34182997336935905,0.34656031223882805,0.3618161889945628,0.31471687764157225,0.36021214555345504,0.35793992293205584,0.39915373973804,0.34554289150489237,0.3643135908567288,0.36804364731423006
min,0.2974955350299508,0.3004376350311692,0.2996535140542331,0.21375601303362432,0.27425754895033233,0.2932181525932012,0.2752370217089482,0.2091079308181106,0.29117203619792525,0.303854910109327
mean,0.31394155269688295,0.32167431160631754,0.32691347912764435,0.2587143020834634,0.3113933266558218,0.33276514751817127,0.3261735973165061,0.2918152871168199,0.3272393645807521,0.3265014435162807
