,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3573477123665334,0.29647139968513236,0.30190786115062185,0.20460550173109918,0.2939315477537519,0.3067264179343622,0.431566748384617,0.2799100359789917,0.36537520737518386,0.3799195622353562
1,0.32864128622168476,0.3069690345547504,0.32245036074361216,0.22980098061132756,0.36098715557271127,0.29861946901140995,0.3702855290140971,0.29204869289669344,0.3263421303186619,0.3382079394440695
2,0.3462490014723019,0.3165606448944475,0.34932848020436474,0.24574432268931443,0.3050021987312439,0.33175266674110054,0.405305096962828,0.3079380704067984,0.372943056769431,0.33838221645787986
3,0.3233683995091973,0.32548294453933563,0.3664514861387848,0.21758490922127086,0.33764168929962457,0.34563565915596967,0.4331254869623253,0.3057712759592753,0.3605622721808948,0.4069985459051128
4,0.3744210041766462,0.3354665612416498,0.3679955494253901,0.315046165133717,0.3324051420871337,0.3708208638997797,0.40678700129411655,0.32572273595792933,0.4010179274523922,0.40406947779198155
5,0.3783780143905906,0.3276799010534785,0.3683934571195146,0.3713932983123685,0.3771847746523272,0.34591066598556425,0.43326830428107854,0.4652976855196102,0.36975235798750533,0.4076648382613055
6,0.32219875343949,0.3299134760497837,0.33518040627956297,0.3196338914885127,0.3293985420433884,0.31073474053469946,0.3593055731723472,0.2769725946718091,0.30607470913835666,0.3477862894200909
7,0.35546399735189227,0.3224673337193621,0.3522891702013209,0.2766566737606532,0.3348582483811615,0.34366449043012004,0.3990470820668865,0.33581340663487275,0.3727030577961837,0.33616534882485255
8,0.3456370359633812,0.34083791756072457,0.34683169113918183,0.271507763695992,0.3444953891814578,0.3854974935655922,0.4119215308190977,0.3153696217419438,0.3293450117027324,0.3636341520803102
9,0.3391993447516802,0.32069808426669805,0.3037363910090695,0.25454169812304855,0.318799072029124,0.3678807795544681,0.3977821335646941,0.36123998344317515,0.3707492672344268,0.3854230883378624
max,0.3783780143905906,0.34083791756072457,0.3683934571195146,0.3713932983123685,0.3771847746523272,0.3854974935655922,0.43326830428107854,0.4652976855196102,0.4010179274523922,0.4076648382613055
min,0.32219875343949,0.29647139968513236,0.30190786115062185,0.20460550173109918,0.2939315477537519,0.29861946901140995,0.3593055731723472,0.2769725946718091,0.30607470913835666,0.33616534882485255
mean,0.34762344312278987,0.32165471790093497,0.3404055143067966,0.27354283373423094,0.333818340178167,0.34094668411583906,0.4034140303312928,0.33402953195020985,0.3568298028788764,0.3710068038204149
