,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35451107754313593,0.28717255456730895,0.31892521138233065,0.20927481160249314,0.2912859387368361,0.313903696196474,0.41617534384489724,0.2974683079407113,0.3659236266316232,0.39624302550492096
1,0.3218324257896566,0.3210831436321057,0.33119857301777195,0.2593812524205332,0.30159281415516886,0.35702613333612626,0.38355913915732726,0.2802003316822858,0.3320674213680815,0.33826936666800017
2,0.3561420188058732,0.33383994189845323,0.35278148911576573,0.18640178098860397,0.3242673276877275,0.33619721899981103,0.4013970133635325,0.32370042531117743,0.34461743117247035,0.3823154655073399
3,0.36046564588116176,0.3221079053013998,0.3449181639639354,0.23989999496990744,0.2884891461391271,0.29069048940271985,0.37775986671906975,0.36465208150474887,0.33184031056177515,0.39755077777902764
4,0.36337195235598685,0.3454109729454175,0.3618925252108749,0.3556840699651745,0.3433892716054748,0.31023407206322806,0.40525209155211095,0.3361231820360393,0.38112647412023176,0.4123200233950926
5,0.39132055670669996,0.34530358531411637,0.3676222098577093,0.22611293423638612,0.28695680234255955,0.3435681672306458,0.40887612969361725,0.31072031207476214,0.37871985368515865,0.4041976740374111
6,0.3056814214548887,0.3268221309506152,0.32622186899328365,0.2423061850478583,0.3145865524256091,0.2914147708160792,0.364794489027974,0.2679821007630206,0.2923493148612596,0.33434433032258837
7,0.34740419158176844,0.32579719101155297,0.34950051423553247,0.2451466695797325,0.3192043996119417,0.3135532838577511,0.38568031497871963,0.336191548669508,0.3626909278804166,0.36602204355667434
8,0.34767282897642,0.34551728954631256,0.3423971518648474,0.23285399073354107,0.3364558417350059,0.3789976261070165,0.3900233124909622,0.4350998264999297,0.30738034921755375,0.3756133821901105
9,0.31909313707781845,0.32069808426669805,0.3117669570690606,0.22048301475845453,0.3362584043013068,0.3588242803172952,0.388230688866196,0.34151668666644436,0.36562974319619307,0.38938699021223605
max,0.39132055670669996,0.34551728954631256,0.3676222098577093,0.3556840699651745,0.3433892716054748,0.3789976261070165,0.41617534384489724,0.4350998264999297,0.38112647412023176,0.4123200233950926
min,0.3056814214548887,0.28717255456730895,0.3117669570690606,0.18640178098860397,0.28695680234255955,0.29069048940271985,0.364794489027974,0.2679821007630206,0.2923493148612596,0.33434433032258837
mean,0.3470414361945832,0.3255368869623002,0.34055115263649016,0.24663587960470532,0.3144027143907327,0.33034148781974026,0.39189318521393995,0.3330613942009648,0.3446517701396879,0.37857728607425695
