,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3675135311375161,0.48487384331848976,0.427595356664157,0.26174677207069225,0.4480377694897451,0.39325275721498404,0.3808480629854895,0.3316303712558464,0.3386257256654792,0.08476976525559536
1,0.40144672457429054,0.509552647372541,0.3463830175371765,0.11849039199917659,0.4857100571233226,0.4003909103584715,0.3288655453101895,0.3149989022236325,0.37138748721834053,0.08849659766412334
2,0.47827436535455786,0.5345859877973772,0.49416327584631664,0.2415232932055896,0.4173459487151953,0.5460434806466163,0.44175927355587286,0.3452457144712883,0.4652487917009393,0.09668685195359039
3,0.38866425700182455,0.5116779305039391,0.46382177503839594,0.2618137778889181,0.5084299095528457,0.42582849774051784,0.324713192706116,0.32279781545169356,0.38411098926422255,0.10051221475807055
4,0.43353759279167514,0.4262984704669411,0.41811581135939907,0.16541889858191353,0.4395733668466461,0.47645839131685297,0.3812416508543927,0.23163779837667373,0.39060019589178835,0.09070098338849376
5,0.33831730309171304,0.43021240330444305,0.37613450674622434,0.23626733226599247,0.4524633723753713,0.4345907482775067,0.28478526212155153,0.31782103505794695,0.2925296388418445,0.10342035425680873
6,0.325209810965471,0.36075050221878513,0.42725107293649994,0.220442834224993,0.39701305620684013,0.357626676428679,0.3450102128864257,0.3320427315336428,0.3369027935839805,0.10721930226200521
7,0.42361309132094677,0.43775451774528024,0.4283954810408636,0.22911292943300268,0.3524324113736537,0.42260881808653666,0.3423492146832192,0.3571031052467937,0.32228156867274677,0.07885767545413003
8,0.4804197982197304,0.4909168561518878,0.4483303094991038,0.2774655249035196,0.5029183843962534,0.4403769825916711,0.3687459529859746,0.336599929380385,0.3756876813086405,0.09391223090420009
9,0.3615599729130818,0.5200122764925665,0.4042439894745242,0.2760915850712122,0.46525795966267763,0.47871046095557973,0.3439346125326763,0.32414050333517747,0.35187309515969956,0.08929761432422227
max,0.4804197982197304,0.5345859877973772,0.49416327584631664,0.2774655249035196,0.5084299095528457,0.5460434806466163,0.44175927355587286,0.3571031052467937,0.4652487917009393,0.10721930226200521
min,0.325209810965471,0.36075050221878513,0.3463830175371765,0.11849039199917659,0.3524324113736537,0.357626676428679,0.28478526212155153,0.23163779837667373,0.2925296388418445,0.07885767545413003
mean,0.40034883804633403,0.46683099378236775,0.4229150741271795,0.22369410471230886,0.44417037972242085,0.4399631567243926,0.3557331263582777,0.316896567496379,0.36558553315420544,0.09332921399478127
