,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36487783298825355,0.3831229586168902,0.36564179853693884,0.33292269067254215,0.3325137542993097,0.3306305207152238,0.37338539539989296,0.3443638315580218,0.37467515639078014,0.376350749994476
1,0.38426013288239186,0.3068230782552384,0.3684411752525089,0.28804577663230646,0.34255360300576837,0.313748762169102,0.40038099228599705,0.37355805768566475,0.3698939756766532,0.39216983002867173
2,0.35807012793162146,0.2927396793906776,0.35654441998502356,0.20700269239119817,0.31240559569034515,0.30518042746364865,0.3802748640045317,0.30786424273851454,0.36864808236742114,0.39766717634823096
3,0.36165228207284955,0.35724970024537805,0.3581383415219279,0.21005592045001475,0.3392201094440188,0.35183725917770364,0.35548947826839195,0.3280873414009216,0.3308245672743589,0.40715590225057574
4,0.3195392295681965,0.30412305507573206,0.32037984522710017,0.27992457069370885,0.32339944017977706,0.28471534055087083,0.38559375240870636,0.3638958641942196,0.37131494715075125,0.3821653009831847
5,0.36927689077026477,0.3529259577466746,0.3651250781880875,0.21270305126820213,0.3754311926332705,0.3422939229061828,0.4031988340616901,0.27207170040103906,0.32065856374911056,0.4311944343523988
6,0.35624284524185984,0.3475315797295882,0.3285064709647719,0.22912392166776888,0.3038217455825772,0.31851207575376167,0.3672679428326477,0.4049132955662182,0.2878361058576417,0.34571107946681695
7,0.31659026880889546,0.3344276846051066,0.33981872577295275,0.2197148131479959,0.3015666129200248,0.37098817217550945,0.35920258446090325,0.28769950061153543,0.31296784290833896,0.3545692844335278
8,0.3202682304011257,0.33858380026453067,0.3792918912789068,0.2419081636482945,0.3204359192906314,0.33600702900735574,0.38496858561085867,0.4053660140102116,0.3818603670102699,0.45242676372406027
9,0.3354630071493818,0.32902392721470913,0.36204604611541497,0.2853750678425711,0.31486509047939965,0.3466368937325053,0.3473463838346837,0.3631486801375308,0.2987146244283114,0.39245919145879665
max,0.38426013288239186,0.3831229586168902,0.3792918912789068,0.33292269067254215,0.3754311926332705,0.37098817217550945,0.4031988340616901,0.4053660140102116,0.3818603670102699,0.45242676372406027
min,0.31659026880889546,0.2927396793906776,0.32037984522710017,0.20700269239119817,0.3015666129200248,0.28471534055087083,0.3473463838346837,0.27207170040103906,0.2878361058576417,0.34571107946681695
mean,0.34892427079217736,0.33520117159600776,0.35363379411247003,0.2538918376231953,0.32860090575653483,0.3296878263648537,0.37563783592205646,0.344033853559594,0.34059089214012905,0.39416729635263476
