,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36069434742853707,0.3831229586168902,0.3455246173965129,0.2854366837577316,0.31254606893379977,0.30511855650064085,0.37225140032666904,0.34686168341247625,0.3406013532361641,0.3871594338674293
1,0.38072302408980946,0.32147509824821957,0.3609830126961968,0.2730202375299342,0.31475058825781804,0.31741301408620376,0.3923425250117632,0.3916355044059994,0.31335994494679786,0.3959899959064776
2,0.3738757432235616,0.2971778345809099,0.35360520021190783,0.3205466495062302,0.34206522941356665,0.2971805122450575,0.3889447666093022,0.39753267829352695,0.2946357432141044,0.4160680070223501
3,0.3708265898659407,0.3382269200627112,0.34347917671581635,0.24391470180708888,0.347436563799247,0.3589714927491637,0.3584639540175864,0.3378351588463086,0.3715459070258307,0.4029712420980481
4,0.31712291504421647,0.30412305507573206,0.3293385416246481,0.2440127550450318,0.31956961271784123,0.30410694012941625,0.39445841693704775,0.30603309456853584,0.2767915391743145,0.40664303155708775
5,0.38731620956961593,0.3577663803861692,0.36884750470938027,0.28166014489202146,0.36935705947281594,0.35627585778067195,0.4077678724421266,0.4175126320528697,0.33194949214537267,0.42578083928232663
6,0.3717456123103284,0.35188998809897853,0.3459451924455878,0.27990148589361336,0.3593055996472747,0.33555187327123415,0.36833922936834546,0.35500114362422536,0.3292439062005256,0.37194926756706836
7,0.3499730841208539,0.33442768460510647,0.32921262531765993,0.20987540736464075,0.3670385754272782,0.31956686618248553,0.3553658613746022,0.317307798230913,0.327612586215837,0.34518877122601666
8,0.34140667897636817,0.3333623632132074,0.38613635611336616,0.3045521904994273,0.34400958640043583,0.3282374921266121,0.37268563282494566,0.3723475932520646,0.39239966465002113,0.46565924627199135
9,0.33932921902686886,0.32902392721470913,0.35889833416835076,0.20953481998016868,0.2885199481640257,0.3401286262180581,0.3479488229614131,0.440934851767188,0.3522487275201685,0.382650948311396
max,0.38731620956961593,0.3831229586168902,0.38613635611336616,0.3205466495062302,0.36935705947281594,0.3589714927491637,0.4077678724421266,0.440934851767188,0.39239966465002113,0.46565924627199135
min,0.31712291504421647,0.2971778345809099,0.32921262531765993,0.20953481998016868,0.2885199481640257,0.2971805122450575,0.3479488229614131,0.30603309456853584,0.2767915391743145,0.34518877122601666
mean,0.3581210456891611,0.3359080836083695,0.35310996190253774,0.26521137881352397,0.33520631998924544,0.3265586030236471,0.3761904314397784,0.36916417373248595,0.3332983390127893,0.40090906671735
