,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.298459611642866,0.34187746068422104,0.3206658926548083,0.29939898956955696,0.2630795441774226,0.2984507165146615,0.3889941452124765,0.3243327789302996,0.31192548731555053,0.3279574391998982
1,0.30816993778085766,0.3080668312904315,0.3174242656083303,0.20290478121758881,0.3180087950304643,0.34634632388723435,0.36519306474317137,0.29023731871292396,0.32220881936276946,0.3180439569409505
2,0.33628650641280183,0.3214780586625489,0.3297881988967077,0.22641053114708445,0.34544258671801753,0.28639002184872464,0.3899077286740316,0.2563733616013867,0.30509388997579284,0.3154863391478609
3,0.2942176557419068,0.31586821988177155,0.3624080273438836,0.22548687538191878,0.35262176646264826,0.3246531069294443,0.38513256455052836,0.2766772405784742,0.3271996863747168,0.33510084959254954
4,0.3590604068935666,0.3439376584527167,0.3815374522407191,0.29415991680555004,0.36994658678445513,0.34748839957039923,0.42801160301670854,0.3359503871585761,0.31699891302970745,0.41328253777460744
5,0.3376122043006901,0.352658842546709,0.37375510637963444,0.25499345215386254,0.36440459125832386,0.34478155797783194,0.40989406007973783,0.25766544379565987,0.3609079773986867,0.35635942177352603
6,0.31212237323587794,0.31065726047345144,0.3523515662618149,0.2972813580567522,0.2916567541874851,0.3315437475210266,0.3555195750208842,0.26100750895901,0.37395601420087493,0.368536885735347
7,0.3345004199137261,0.32402842438887974,0.3372723073182808,0.26163089312414534,0.3433089828590033,0.30431410200465003,0.3826297478346603,0.3084803632235304,0.32299677507402513,0.35868743797833663
8,0.32604548824362695,0.3334924443855223,0.3329810243219198,0.2160090182403409,0.3396180498233467,0.33361204194642413,0.3756840860679082,0.31279734630191564,0.29031377524220164,0.33115887288516904
9,0.31693153274753444,0.31344806576250045,0.31112610437845284,0.30330794019093643,0.30236398911725554,0.3314584061673092,0.35034141411707065,0.21511456236868928,0.33900041398858827,0.34874813329642745
max,0.3590604068935666,0.352658842546709,0.3815374522407191,0.30330794019093643,0.36994658678445513,0.34748839957039923,0.42801160301670854,0.3359503871585761,0.37395601420087493,0.41328253777460744
min,0.2942176557419068,0.3080668312904315,0.31112610437845284,0.20290478121758881,0.2630795441774226,0.28639002184872464,0.35034141411707065,0.21511456236868928,0.29031377524220164,0.3154863391478609
mean,0.3230570166290773,0.3271865783638244,0.34266445850197697,0.25731637310802186,0.3269564814483583,0.3235764038155692,0.38413841720424635,0.2824751050964776,0.3279059617838326,0.35017756260392835
