,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42628421016403034,0.4480325439541247,0.4178679765515099,0.20924359554108007,0.4005519344603723,0.4054304797028172,0.40438906760281434,0.36438681888760943,0.3221173161876865,0.09092675886156097
1,0.42425110777685515,0.41643778169371776,0.4133231489935596,0.2529974527917447,0.45750198301058326,0.46516180925900197,0.34685265950460487,0.268368985335073,0.3352072174129039,0.08475272978687376
2,0.4202050231264139,0.4454439023884607,0.4272544986851397,0.3324231185671833,0.5111021398743575,0.3719061149162137,0.2872200068181578,0.3661244691142212,0.35912538717764514,0.10258685549183773
3,0.3396361610006717,0.4520684874776017,0.37435444813167146,0.34358112793709267,0.4642826900540599,0.40518650589773353,0.31088353813798747,0.35218566032724513,0.37875618721569365,0.35036961944265066
4,0.42163308552848666,0.40754409839189226,0.38666096342341394,0.2977579640620922,0.42842990152681026,0.3959520426453955,0.357026552689691,0.3004154563113841,0.34153025682639493,0.4289321155924384
5,0.4684162364788042,0.4528024325332412,0.45368712857393473,0.3064827569308164,0.41317746186183263,0.35977775422053865,0.38231987284361263,0.24341833870953536,0.32581155710708093,0.09414621362563884
6,0.3456132425601803,0.44616929365642477,0.3856759769488705,0.20793010155808514,0.44190782386159233,0.3324173657347105,0.33652847448676065,0.23024278322645286,0.3747499234609271,0.08971636779183007
7,0.3279745850283286,0.40695111067155665,0.4114699377325945,0.1865410839590086,0.37993153584233985,0.35449342512363735,0.30022759255127346,0.34877969585586266,0.4149195348687913,0.0777050137505175
8,0.40311549986165557,0.48400408115814336,0.44438852367969134,0.29927763411053243,0.49145263705551345,0.38147137140550663,0.3653484048405436,0.26291595038032706,0.3621498985221283,0.09608197464385139
9,0.3616437210350165,0.4770420386136234,0.4225208121555227,0.309415849981171,0.41733037602667394,0.36653298220519287,0.33824798278802715,0.34923114877772915,0.37081373551532054,0.0840919940410073
max,0.4684162364788042,0.48400408115814336,0.45368712857393473,0.34358112793709267,0.5111021398743575,0.46516180925900197,0.40438906760281434,0.3661244691142212,0.4149195348687913,0.4289321155924384
min,0.3279745850283286,0.40695111067155665,0.37435444813167146,0.1865410839590086,0.37993153584233985,0.3324173657347105,0.2872200068181578,0.23024278322645286,0.3221173161876865,0.0777050137505175
mean,0.39459697450563125,0.44395424686404056,0.41377041596512626,0.272981074777909,0.4413918466075694,0.38632575217537174,0.3433877688903704,0.3068697132721762,0.36018482211258745,0.1671622310309302
