,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22876462058088634,0.18230392399595427,0.21666836567332073,0.18033177357003463,0.19217511618151886,0.19108391464781685,0.17666207875595863,0.2265325451398202,0.23241149408509862,0.16841253751453653
1,0.23237994227597594,0.2098391313558737,0.21024488914503256,0.191142888073331,0.20648191570227578,0.1759322239078268,0.19782292728106496,0.2265325451398202,0.22239566889548903,0.16673492445285784
2,0.24527394935836302,0.18899703427458328,0.21666836567332073,0.2513796501910713,0.2299806139751516,0.23656132062253224,0.19782292728106496,0.18215922853960612,0.20017577307899312,0.16405189664896308
3,0.24918492456087593,0.19172379123846306,0.2468281335002819,0.18408469205827602,0.18439732648607088,0.17106888295117104,0.17496529808002448,0.21756723138682169,0.26228982688099084,0.1652556809938845
4,0.2294386822498126,0.2246548314748568,0.25397464379004425,0.2173451429099439,0.20298600645832887,0.23071562006361027,0.2169671567262145,0.23431129477352478,0.2572723057478553,0.20017577307899312
5,0.25801495838500715,0.19157677814115878,0.22885335086118716,0.20354015732391087,0.19148851091111085,0.1708119790521171,0.19782292728106496,0.22075303816287728,0.23241149408509862,0.2268903307035467
6,0.22239566889548903,0.18440522828281602,0.22995564856754647,0.21901129478655512,0.18273004285728614,0.20762941063676665,0.1895793630852921,0.18853611336881518,0.2610647196040842,0.16732869138717024
7,0.21457777286598992,0.18230392399595427,0.2176887064296215,0.17469232549596167,0.18230392399595427,0.20354015732391087,0.20084008326534983,0.2453029608127585,0.2339743250255817,0.16531375944969834
8,0.2538533298982343,0.20648191570227578,0.2058607322235647,0.17329250008223476,0.177439365610738,0.1759302737265188,0.18044466359823627,0.18139810425581385,0.2538533298982343,0.16378065792616522
9,0.21328504784548422,0.18917195202146486,0.22463398401889,0.20899468908460184,0.18689616004445034,0.1761524571926992,0.17848839345643885,0.23332721405316922,0.23610267896408077,0.20778573057302732
max,0.25801495838500715,0.2246548314748568,0.25397464379004425,0.2513796501910713,0.2299806139751516,0.23656132062253224,0.2169671567262145,0.2453029608127585,0.26228982688099084,0.2268903307035467
min,0.21328504784548422,0.18230392399595427,0.2058607322235647,0.17329250008223476,0.177439365610738,0.1708119790521171,0.17496529808002448,0.18139810425581385,0.20017577307899312,0.16378065792616522
mean,0.23487240859555084,0.19653477216285095,0.22593434965803494,0.20237393865410225,0.1953582468173979,0.19556662831663493,0.19194568946807902,0.2152601117251333,0.23786810135212422,0.18220008094654624
