,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2135197090054136,0.18780940312625458,0.27575879261047126,0.16716464383205473,0.18780940312625458,0.1911860773914623,0.1930269097747723,0.16865017097835333,0.27198723010272396,0.2089700727552547
1,0.2186476750519971,0.1855548495446954,0.21757948570332372,0.16943971819162693,0.1855548495446954,0.17308031240995062,0.17612710390939804,0.21456693484132736,0.1788241606224258,0.18141593195407682
2,0.23833396147749206,0.20454247204710999,0.22100686035509795,0.2037568512564845,0.18195285827990826,0.18104314610305527,0.18588226557651266,0.22523048752045324,0.21757948570332372,0.18560946984403362
3,0.2639469651026029,0.20454247204710999,0.24029894177727285,0.2196260568658631,0.2073901015798387,0.22525725793022475,0.19884230535192424,0.20565671938164132,0.2135197090054136,0.1930269097747723
4,0.23679736436946022,0.1878919918484169,0.21719101204185035,0.2099906741053237,0.18802954251841553,0.2043891927237741,0.1815772413012683,0.19221492821672728,0.2037624300248233,0.17077893521700085
5,0.22944203692960793,0.18141593195407682,0.2135197090054136,0.216277564432779,0.1817383518124155,0.18610013768569708,0.183856814704667,0.19148320080090842,0.1959403675949155,0.2165608401272343
6,0.2026766852103703,0.1878919918484169,0.2136861397368058,0.19260701064918004,0.19018797071126312,0.19169988793611822,0.17974422406121573,0.1764428319092173,0.1836675538831041,0.18610013768569708
7,0.18474559708904326,0.18802954251841553,0.1955591329175732,0.19939955949107477,0.20147160745790285,0.17429395767446396,0.1817383518124155,0.16468474195365165,0.17974422406121573,0.17445086433589937
8,0.27518369297724443,0.19852926607905122,0.21282017976613646,0.17065693299169205,0.17612710390939804,0.195361121825706,0.1836675538831041,0.23857752741581825,0.20838425175562247,0.18146972389197033
9,0.25128387945015584,0.1928310777770145,0.23995008959903774,0.18912565029941775,0.1930269097747723,0.2462651002206332,0.19068707190631815,0.22351384797115934,0.23679736436946022,0.2389158669850806
max,0.27518369297724443,0.20454247204710999,0.27575879261047126,0.2196260568658631,0.2073901015798387,0.2462651002206332,0.19884230535192424,0.23857752741581825,0.27198723010272396,0.2389158669850806
min,0.18474559708904326,0.18141593195407682,0.1955591329175732,0.16716464383205473,0.17612710390939804,0.17308031240995062,0.17612710390939804,0.16468474195365165,0.1788241606224258,0.17077893521700085
mean,0.23120890472747294,0.19208311689931237,0.22655735575341895,0.1937362802344512,0.18973382535034175,0.19900180037763912,0.18584327096190986,0.20035697169656064,0.21175151398734815,0.1955827962310918
