,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20259967790521746,0.2358425143676293,0.22802976550747897,0.19108023162615143,0.2223500153177701,0.29003537980957433,0.3086658885084717,0.20941859167849242,0.21743457288401655,0.19086379734451722
1,0.21275162676276757,0.24008725890743368,0.22143516522341014,0.1906135576430281,0.24170348914873108,0.24235992636293924,0.313622393147095,0.19856977120010008,0.19599429780930147,0.2389158669850806
2,0.2028274977701053,0.22461566871498428,0.18707662556547844,0.21902477837953227,0.22285597265267887,0.21630148444259842,0.28736570988398746,0.18495921818377983,0.207038117044932,0.22063717962854212
3,0.21022929561861936,0.207615256362819,0.16740196557150963,0.2059736541747881,0.21138124316077422,0.22331387108788725,0.24408823450415307,0.1899971932656641,0.1759073872971079,0.21048824436330352
4,0.20183638190507924,0.22119477871022886,0.2118210013287182,0.20283024437307773,0.2395205763872139,0.23745669076408948,0.2980993738904841,0.1674055160143908,0.21295460434139,0.20898642947460702
5,0.19175642641304122,0.2278001879168138,0.20011852264346167,0.19051250348876106,0.23262091540011318,0.26575369989319947,0.29695549156775036,0.178643356367451,0.18785051707074107,0.2165608401272343
6,0.2053227500825406,0.22063717962854212,0.16646953446058896,0.22704329157868855,0.21902477837953227,0.2446124151820478,0.32503141374097644,0.17771276262531266,0.21848266959690388,0.19327838614956705
7,0.19993663158201255,0.207615256362819,0.17862900194564013,0.199628043303947,0.21433610969427622,0.25066539741562455,0.26071935313711914,0.19921170562911958,0.20876182105141816,0.21360167843943312
8,0.2043000977906478,0.22967310356330997,0.2301995204803019,0.22820058033748766,0.23062190616737763,0.26554987154782866,0.33093495792311595,0.1896341694013384,0.17829201695957822,0.2165608401272343
9,0.20855117363760436,0.23256277209333667,0.2549505355116242,0.22583504101081062,0.2395205763872139,0.25698205187892037,0.280166198110715,0.17765210507270293,0.23062190616737763,0.22177327828857693
max,0.21275162676276757,0.24008725890743368,0.2549505355116242,0.22820058033748766,0.24170348914873108,0.29003537980957433,0.33093495792311595,0.20941859167849242,0.23062190616737763,0.2389158669850806
min,0.19175642641304122,0.207615256362819,0.16646953446058896,0.19051250348876106,0.21138124316077422,0.21630148444259842,0.24408823450415307,0.1674055160143908,0.1759073872971079,0.19086379734451722
mean,0.20371830105362032,0.2246122076581808,0.20562930901753548,0.20828791747854344,0.2272516929170989,0.2499473043864069,0.29338935057009474,0.18750237476093623,0.20332226697393774,0.21345385043814116
