,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23216415139136634,0.2019665172216116,0.22738789487420377,0.20485488048413733,0.20894080619638591,0.2106620394381501,0.2100723254533403,0.3038043329888949,0.19941828612057722,0.1910296805743702
1,0.2482545478151219,0.20167061151263857,0.2432315901213021,0.19838553465251274,0.2247671429802295,0.21386295419574175,0.23126973290030808,0.3213365409741502,0.20495447801133895,0.1961134365812999
2,0.2250402368096718,0.19941828612057722,0.21920722588857688,0.17334438777574077,0.18086170541460833,0.21134328727436083,0.22742878998094104,0.3090712702441791,0.20121974377626836,0.19121135393927127
3,0.2100344450151946,0.20576807055244564,0.21920722588857688,0.1748727339902916,0.2084750933538059,0.2050577754389604,0.2237124240970161,0.24980844222418908,0.21555126224575152,0.1886638325477865
4,0.21555126224575152,0.1942966382798964,0.2133992278634286,0.21607946915834023,0.1942966382798964,0.2176115091754829,0.2100723254533403,0.24685424828830257,0.19782349875383973,0.17860010499237022
5,0.23493051351585703,0.21920722588857688,0.23631748012661902,0.2541070587837044,0.2228828937814981,0.2432315901213021,0.2237124240970161,0.2823491365600526,0.24366514184980212,0.20495447801133895
6,0.22354443051093623,0.21812813760465607,0.24099804108073042,0.19861913919607374,0.21983149328792864,0.23001142945622757,0.22011955731139735,0.313736915489068,0.22124950641759156,0.20167061151263857
7,0.23922489275905942,0.18226427785994756,0.22738789487420377,0.19941828612057722,0.17255402754972426,0.21394722002188726,0.2237124240970161,0.32519371239938505,0.2287298320769032,0.18226427785994756
8,0.2298419963281957,0.18902404624345723,0.20894080619638591,0.17041851078551315,0.19733474264961628,0.21834554643597862,0.2100723254533403,0.19861913919607374,0.17879875526324998,0.18233983110371552
9,0.2247671429802295,0.19941828612057722,0.23302512132983896,0.2080636804093864,0.20231578622738153,0.2176115091754829,0.2100723254533403,0.22227879934294503,0.20738918339963364,0.18226427785994756
max,0.2482545478151219,0.21920722588857688,0.2432315901213021,0.2541070587837044,0.2247671429802295,0.2432315901213021,0.23126973290030808,0.32519371239938505,0.24366514184980212,0.20495447801133895
min,0.2100344450151946,0.18226427785994756,0.20894080619638591,0.17041851078551315,0.17255402754972426,0.2050577754389604,0.2100723254533403,0.19861913919607374,0.17879875526324998,0.17860010499237022
mean,0.22847021768347506,0.2010528000960757,0.2267729087134629,0.20189077091045793,0.20246512502091907,0.21916451885781976,0.219298892720892,0.27473878244189154,0.21010529875233405,0.19022220566553294
