,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2017898618835111,0.24918492456087593,0.22398187928191304,0.1894561883500595,0.2485966513873383,0.23093289101470538,0.28854603027002484,0.2265325451398202,0.22289140690519707,0.16707858175957668
1,0.19440789977511452,0.24093985452999486,0.2118338244165375,0.18342836721338884,0.23307273711853901,0.1972249742531181,0.33449253190927325,0.21186707800703983,0.22320410642336608,0.16476890480636489
2,0.2456904049491909,0.29543742374123744,0.24513402708202284,0.2485966513873383,0.27290752740697366,0.24095040886535543,0.30036749192253986,0.17583072769757394,0.25348287794071417,0.16531375944969834
3,0.2269410373170513,0.25397464379004425,0.24245655380210132,0.22046284702563598,0.2812051951307067,0.22857740787805617,0.29514697921953964,0.1810041934244002,0.24387193606438487,0.1642915098218126
4,0.224824649567218,0.2696742432554808,0.2359015683136304,0.17211625430149416,0.26555619246515416,0.2417651150544613,0.293694102364439,0.22045246238702945,0.24892627605701323,0.2183926036777839
5,0.2031982693271931,0.2513131056736137,0.22995564856754647,0.17730786351197933,0.23656412693619178,0.2337918955802006,0.3671742296058902,0.18705012742228233,0.24891710545465728,0.2294386822498126
6,0.22810941038245816,0.2513131056736137,0.23795030325701305,0.2003095230106647,0.3437016710704104,0.25260626479883613,0.3481957602240755,0.20698518893917991,0.2321699502032837,0.16473865417554986
7,0.21238439534870265,0.22706762403033606,0.21799096724106728,0.16861050025888488,0.22214489154839914,0.24892627605701323,0.33449253190927325,0.18881246308492308,0.22289140690519707,0.16531375944969834
8,0.24109195355865107,0.3084211562390769,0.27197246108623374,0.18942047562119066,0.2719966491436088,0.30277080802438555,0.35530475379734866,0.2008640481097541,0.2301173659151059,0.1642915098218126
9,0.201597107192743,0.21034812643634818,0.2299806139751516,0.19821071944923765,0.21157514130951813,0.1890553612094649,0.29437597626837275,0.17892404581363197,0.22133840379012826,0.20737781642689987
max,0.2456904049491909,0.3084211562390769,0.27197246108623374,0.2485966513873383,0.3437016710704104,0.30277080802438555,0.3671742296058902,0.2265325451398202,0.25348287794071417,0.2294386822498126
min,0.19440789977511452,0.21034812643634818,0.2118338244165375,0.16861050025888488,0.21157514130951813,0.1890553612094649,0.28854603027002484,0.17583072769757394,0.22133840379012826,0.1642915098218126
mean,0.2183444411688449,0.2563702908838373,0.23591367771049906,0.1970938784813414,0.26188313299139737,0.23820229766412057,0.32229255394722434,0.19839051273858577,0.23521934311582415,0.18372799780921956
