,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25849542094479755,0.24253444249058376,0.21773436388151524,0.21053599077076066,0.22957126124627436,0.20993639810169187,0.23364933658972262,0.18041575487283334,0.23349858376458332,0.20516560330083444
1,0.2564797804442461,0.2615015836512923,0.2359488758132995,0.22426960019444842,0.25610455763603285,0.21946133136081655,0.26037638166700655,0.21773436388151524,0.22953361944754905,0.20803797338064398
2,0.25104766232084225,0.23451108251398992,0.235405434433648,0.20338771006801123,0.23451108251398992,0.20291007213100418,0.24296205205384583,0.21584704391689533,0.22953361944754905,0.19348131091900145
3,0.24702634869997717,0.22991841895491585,0.227786827749324,0.22771523106305383,0.22631055255713992,0.20591515601387858,0.21568094001804194,0.19796653656729898,0.22953361944754905,0.20643993982419606
4,0.22826734871220108,0.23912345343473684,0.2541765273457654,0.21015246622695116,0.2262553123791109,0.23769818197176037,0.24253444249058376,0.21207118948114292,0.22270221607751062,0.2062568011722784
5,0.21149003264246877,0.21657703937622527,0.22257988896797712,0.22510208419384037,0.2180083456888737,0.2094535511746766,0.20541474774684185,0.2087997810119809,0.21986009328910083,0.19998023333773982
6,0.21342372557819755,0.23048495593342241,0.22392787675513862,0.22373481228012848,0.2040438671909708,0.21657703937622527,0.21096788949533155,0.21773436388151524,0.22768677712583804,0.1869599356927315
7,0.228328747282033,0.23180738937922127,0.22349908687754205,0.2198488773417168,0.22849762665234366,0.2007071171933732,0.22392787675513862,0.21415557350315537,0.22123154552505644,0.1976503038149738
8,0.2556214344772196,0.26527019605081703,0.2545887124878647,0.22057635733389672,0.2506307712956289,0.2402269461686989,0.26398762121869396,0.23938521302569113,0.23561529242542903,0.2109428970951623
9,0.23009114281550355,0.23451108251398992,0.22496897024248708,0.21604768075256553,0.23017020386179501,0.21559791987987084,0.23451108251398992,0.18992983248092396,0.22270221607751062,0.1954860182969497
max,0.25849542094479755,0.26527019605081703,0.2545887124878647,0.22771523106305383,0.25610455763603285,0.2402269461686989,0.26398762121869396,0.23938521302569113,0.23561529242542903,0.2109428970951623
min,0.21149003264246877,0.21657703937622527,0.21773436388151524,0.20338771006801123,0.2040438671909708,0.2007071171933732,0.20541474774684185,0.18041575487283334,0.21986009328910083,0.1869599356927315
mean,0.23752142479206273,0.2390072399771864,0.23274497007699513,0.21770614594636986,0.23035433382076373,0.21661814806117238,0.233617894959561,0.20948671837678975,0.2272810806951838,0.20069198746853378
