,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.45203350434282585,0.4793692274116989,0.4918835827659935,0.4542776997774441,0.4955058330870951,0.4577256032998204,0.5131080773157555,0.4219627480131274,0.47338465843818195,0.6083232852449232,IclusterPlus,0.4847574219696865
2,0.4760306873073176,0.4948592552323728,0.5016943707489078,0.5252203155534949,0.501842418207906,0.46479155013000995,0.5543438393357666,0.4553854117309684,0.46305441692615795,0.6155320099488014,IclusterPlus,0.5052754275121704
3,0.5093487346934253,0.5018932932633371,0.5063377485668809,0.5774800296610995,0.47727715456719544,0.4685305567628433,0.5392275888219759,0.5012203884056277,0.4722515838666561,0.6122616150819625,IclusterPlus,0.5165828693691004
4,0.534884211878991,0.505096438469649,0.5207705351941109,0.5123675373635225,0.5047281070032151,0.46974943989592477,0.5226821817891256,0.499618500073644,0.4844608840833778,0.6209346795973005,IclusterPlus,0.5175292515348862
5,0.5528101555308483,0.5181434954871484,0.533748856338986,0.5156948541612426,0.5001268087098308,0.4379470590740652,0.5177397242292057,0.5512128884915295,0.48049945946115047,0.6183825676638067,IclusterPlus,0.5226305869147814
6,0.5340553462572722,0.5091816218854553,0.520225464736723,0.4700078569731804,0.4856602569604657,0.41564319024868795,0.5227579725440897,0.5621216055539004,0.47111172197241363,0.6228112183272564,IclusterPlus,0.5113576255459444
7,0.5360778411761605,0.502918925653927,0.53180204790803,0.507597722427014,0.4062402363710978,0.3855641508539516,0.534486670796745,0.5473873156135619,0.468431196849667,0.6244480498785099,IclusterPlus,0.5044954157528665
8,0.5065508800459569,0.5134319110726465,0.5252646788800596,0.44648201008776267,0.426413733799039,0.3962995792324188,0.5256288900823444,0.5109945409519158,0.44539463472398033,0.6204752796710926,IclusterPlus,0.4916936138547216
9,0.5104180360982847,0.5203503821381391,0.5183784735981248,0.41766951556645787,0.3603681659716509,0.36872413613338084,0.540069772590687,0.5657012806436493,0.44240737036589217,0.623595915507908,IclusterPlus,0.48676830486141753
10,0.513952326553394,0.4969406287654086,0.5193817329713313,0.4565349038911524,0.3520701842849771,0.36555646072192544,0.5398185447420049,0.5765491148742375,0.44429053191469564,0.624553832107686,IclusterPlus,0.4889648260826812
20,0.4744667440494979,0.39724191223646005,0.5104876252163049,0.47457433036388047,0.359435335360283,0.28646290124983853,0.5008433356284244,0.6035061352321104,0.4844099547223957,0.5657903999588318,MOFA,0.46572186740180277
30,0.4487856972004371,0.3856365394281051,0.5006447371015238,0.43635081323084357,0.3214059713277064,0.27012005925436555,0.4820072663494343,0.5989770128519846,0.5338963155988838,0.45963836901501437,MOFA,0.4437462781358298
40,0.4467866611725304,0.3785067534852377,0.49659634370073563,0.42427934605044376,0.3129868059863837,0.2710600282020658,0.44660840574242866,0.6185294175906528,0.517091927854633,0.45488316846762183,MOFA,0.43673288582527336
50,0.4089575429806574,0.3737377639278214,0.4886399214303961,0.4142892660943742,0.3161211591315461,0.26864074283536993,0.42966437226276843,0.5893068134598429,0.5135938940685993,0.12397831643085226,MOFA,0.3926929792622228
60,0.3940099957308753,0.37600663220770314,0.48771610827961903,0.41244528677567494,0.32558616723176775,0.26527907384764227,0.426139096430833,0.5913275851357587,0.4734523028436139,0.11317335554388451,MOFA,0.3865135604027372
70,0.39019230676371613,0.373203055912048,0.49459823182148105,0.38845430696101485,0.3180168837080279,0.259303738776767,0.4283018196013957,0.5599053920799307,0.48026642534724234,0.11620704185749657,MOFA,0.38084492028291206
80,0.39231291712332544,0.3620145288825671,0.49223409716712085,0.3944958651095751,0.3231587424097809,0.26368599971747797,0.42540183225029304,0.5821184694394685,0.45033464110204385,0.115067938636555,MOFA,0.38008250318382075
90,0.4184765910415616,0.36290607120053514,0.49433281857938255,0.41865084541695086,0.32982418187753776,0.2631325618430386,0.4211741175972687,0.5600684377612907,0.4755226199838753,0.11244435495130718,MOFA,0.3856532600252748
100,0.42919134122154334,0.442035521279801,0.5063965047623943,0.3833816599556867,0.4469316073191321,0.33946558995150494,0.41551478225068966,0.5579150922615661,0.3937772949758244,0.11323859688937643,MOFA,0.4027847990867519
