,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.6215444201932081,0.7044411915180624,0.621699691611624,0.5749913140023958,0.6539408880497433,0.5405562492183058,0.5837069511252444,0.5687321636765754,0.6165781076114408,0.678335261511896,0.6164526238518497
2,0.6091105600188249,0.7064390797690069,0.6365861832813956,0.5994396803956873,0.6818476067157289,0.5879296038278821,0.6124729132974556,0.6033663738120101,0.590581279211878,0.6851142040169466,0.6312887484346816
3,0.615998938582849,0.7052613829210859,0.6348734716241228,0.6300412114102459,0.6702335117756195,0.5854302204233582,0.6247204769103197,0.6097163492085326,0.575251842903194,0.6847164251515746,0.6336243830910904
4,0.6363134607688169,0.7013688401310707,0.6498475576598614,0.6042973192121792,0.6476621584988135,0.5811697043928137,0.6243985914168159,0.6033185731151953,0.564805712335302,0.6885879625347525,0.6301769880065621
5,0.6307583749316068,0.6998781079237034,0.6497031051505886,0.5888121748185265,0.6325956422034269,0.5928852225772961,0.6404391481727442,0.6024894659354176,0.5678062441406769,0.6903721540058054,0.6295739639859792
6,0.6698453133854815,0.7047199088075535,0.6620812483088638,0.5886241602732355,0.6423527588222769,0.6124058736071841,0.6572374722123628,0.5976409795452934,0.5498665350138456,0.703258338500431,0.6388032588476528
7,0.6433329112294827,0.7015627227245526,0.6635194349897046,0.5270969777395627,0.6329377243044323,0.624249356722551,0.6610111319047961,0.5945633430882186,0.5651684166819649,0.7054804390741856,0.631892245845945
8,0.6459011834741315,0.7053302110960995,0.6584577934006515,0.543720004668814,0.6485206231998624,0.6266133127523732,0.6507226191203948,0.6163875350887672,0.5612042492137226,0.7047004520658786,0.6361557984080696
9,0.6272691912113129,0.7041604414779374,0.6576973692230061,0.581358651198716,0.6399948674162437,0.6251835751036365,0.6580428014722978,0.6359211105560806,0.5615658861272341,0.70307524301251,0.6394269136798976
10,0.5875507482771372,0.7053187292541813,0.6590646103264464,0.6147450119573177,0.6333942069534978,0.6167276960625406,0.6454278845447242,0.7360638647810724,0.5499978985721858,0.7046136551448017,0.6452904305873906
20,0.5180244736388333,0.7056721144747313,0.6371650753660909,0.58511366647047,0.6395078458233115,0.6270020454737745,0.5947634040018414,0.6989044285506375,0.6684411954122309,0.5491304144107192,0.6223724663622641
30,0.5168706918580507,0.7002240010749776,0.6257204740667399,0.5702200289302244,0.6454777961670004,0.6221241187966748,0.5788651919611033,0.6937761102982274,0.6483942664702528,0.4433131115549198,0.604498579117817
40,0.508119198994134,0.6985320963562017,0.6289905142394916,0.6064084700846528,0.6435858791478251,0.6176106021754546,0.5601165841392681,0.6949622523001396,0.6470308592395686,0.4030127964072401,0.6008369253083976
50,0.5080383322682291,0.6990955473092326,0.619678859522219,0.5526234722907386,0.6419831430154682,0.6163017969255586,0.5658451120500139,0.6950851118758067,0.6461294383535809,0.3342581448720044,0.5879038958482853
60,0.5080250845529772,0.7012878026049587,0.6145364988032458,0.5509087220434198,0.6346040647368507,0.6435107890106392,0.575348655852195,0.6980109280107959,0.6106041815559738,0.330420121496629,0.5867256848667686
70,0.5085775144509073,0.7020078917658835,0.5994645933363879,0.5909984885901347,0.6350639267902523,0.6455327193836637,0.5750942524882714,0.6941379677084802,0.623327891543797,0.3357729949909873,0.5909978241048764
80,0.5106074541520801,0.7034993364052721,0.5875214746218309,0.5549449782386412,0.6416088902508186,0.6514160361605561,0.5745340162507238,0.693438276487019,0.6245987892094391,0.3332444593780188,0.5875413711154398
90,0.5062526809379458,0.7053865634701467,0.5870801938758179,0.5339743920075133,0.6732682350499195,0.6738823182899514,0.5719863632780166,0.6943869598434984,0.6126218863343573,0.3303527167239937,0.5889192309811161
100,0.5837069620315877,0.5292935031740463,0.6022316274372004,0.4352498459416989,0.588849945871462,0.49710297060232,0.5246464916976961,0.5292507822932303,0.5208314861596486,0.3324167562412446,0.5143580371450136
