,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4262896046987331,0.5443761445269841,0.4237332579383893,0.386918475701019,0.4915524884212834,0.3431866290853745,0.3786523529676199,0.3706335832184813,0.427391826573428,0.5114667893271553,0.4304201152458468
2,0.4158132619656836,0.5450494102300172,0.4474381493982992,0.4222693155656934,0.5377312919808591,0.4111198133122663,0.4118893412208556,0.408702093139185,0.3943958985364014,0.5172012549891176,0.45116098303383784
3,0.4205187684574946,0.5439261110950944,0.4439985111965275,0.4563770543658602,0.5212023075834233,0.4166189306978529,0.4250992762258998,0.4244633083451306,0.3753470701100593,0.5159546606581304,0.45435059987354737
4,0.4499575136653203,0.5381418397235749,0.4664778612274342,0.4272140577151183,0.5026916121952022,0.429746083721843,0.4195961665022863,0.4096949885290133,0.3672049835567451,0.5216870817584539,0.4532412188594992
5,0.4448957450222,0.5358035142769351,0.4665246796986769,0.4094623919383739,0.4823643675352388,0.4501888773889419,0.4402753617698082,0.409523975746891,0.3701012081775686,0.5237304804790589,0.4532870602033693
6,0.4993419090255581,0.542135493532855,0.4875150843568194,0.4093274259003725,0.4869763954354155,0.4723297187711208,0.4673164827372043,0.4032191252330878,0.3574450576922534,0.5404670266996568,0.4666073719384344
7,0.4535366873600839,0.5376278658259792,0.4952492233681062,0.3255920282195312,0.490865911836563,0.4923460485227372,0.4697667196248792,0.4007606328234124,0.3700512802274135,0.5427229371854694,0.45785193349941744
8,0.4559336566819857,0.5420119228557055,0.4901764796672708,0.3622600831899097,0.4971772801694102,0.4943530828563907,0.461549859328065,0.4381718239239143,0.3732235881194015,0.5418987808648768,0.4656756557656929
9,0.4369493961790871,0.5402863948654615,0.4898148461940091,0.3858992436038219,0.4956065626989333,0.4876020917888987,0.4823263480994401,0.4584394967803138,0.3820861382432118,0.5390648058121712,0.46980753242653484
10,0.3916674305438835,0.5426723360786104,0.4919522362361127,0.4237417473548936,0.4903557758455985,0.472179175326003,0.467225061989032,0.6058184540834534,0.3821680388633107,0.542013045649626,0.4809793301970524
20,0.33833791357836,0.5450134059544579,0.4654162724255432,0.3810022873094384,0.5007770722416698,0.4888985736944198,0.4167963436157285,0.5349612708842671,0.5575209581935695,0.3230790971525163,0.45518031950499704
30,0.3354804105361738,0.5385024630654035,0.4527818256042469,0.375517953749535,0.5140025511154015,0.4847236916188465,0.3941974151421165,0.5309113789625723,0.5286979270275664,0.1675522226249561,0.43223678394468185
40,0.3246221578398553,0.5364701368836743,0.4663174296514302,0.4260628084099741,0.5114880487916988,0.4758893803319798,0.3763037170839352,0.5317707272100062,0.523483199265281,0.1121987302866815,0.4284606335754516
50,0.3246869607371333,0.5372106016809503,0.4474677909463923,0.3485059594689178,0.493665753470517,0.483967509203532,0.3797385926236391,0.5325599135161206,0.5316873441684093,0.0140032447078304,0.40934936705234426
60,0.3214896172501122,0.5397799921625863,0.4378777346137614,0.3539254839630433,0.4880146888549942,0.4940770023748581,0.3892039854963481,0.535955174562293,0.4997962155744105,0.0090518364207464,0.4069171731273154
70,0.3215872513571605,0.5405421583056829,0.4112882718916887,0.3895075065736909,0.4838257549309486,0.5045692854136388,0.3876236016130626,0.5314789080076787,0.5173234936561332,0.0163470309804172,0.41040932627301024
80,0.3239307956580604,0.5422959788658792,0.3965015764091804,0.3382894966945076,0.4926504327313242,0.4995124850246228,0.3768016339470897,0.5306464695481056,0.5068954289250608,0.0096452047975582,0.40171695026013887
90,0.3135470572017874,0.5443859579398195,0.3945960359718551,0.3263363141729457,0.5216200020856225,0.510284676527308,0.3676011836487914,0.5317454073804228,0.4885473768232516,0.0099178886405625,0.4008581900392366
100,0.3983534040359899,0.3261662387582156,0.4447786963083159,0.161198328276168,0.4171971873277418,0.287770865320915,0.3083882034502757,0.3289505494470651,0.2993186370372284,0.0105910073405616,0.2982713117302477
