,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.49406736005308893,0.6026436443778121,0.49346441298462745,0.4389584273386406,0.5406570679233461,0.3829621080068489,0.4450545264220052,0.43203233979206757,0.4900792906507239,0.5696677133180507,PP,0.48895868908672113
2,0.48031077884811996,0.6045704607515555,0.5136953171005586,0.4708606329201981,0.5804283873578451,0.4519476282198935,0.4811303626290062,0.470625563936351,0.45658199799259364,0.5774369331951675,PP,0.5087588062951289
3,0.4875068132805868,0.6031769692254929,0.5111310897753122,0.5085358094030603,0.5647146762164879,0.45273886366875543,0.4958571714996454,0.48106736682579543,0.4372264290793435,0.5768097984970989,PP,0.5118764987471579
4,0.5143613722608631,0.5980355538378429,0.5312095330901764,0.4756484312067209,0.5393705119869506,0.45369054052598884,0.4939416897037816,0.46890793606648856,0.42529613842679487,0.5819270776377162,PP,0.5082388784743325
5,0.5078629355349066,0.5960260794179048,0.5308436323877951,0.4571457700601386,0.5190125838726052,0.472015735401403,0.5143133569129917,0.4667684816221968,0.4288464383210157,0.5840733047308339,PP,0.507690831826179
6,0.5588427920195564,0.6021530587011865,0.5482868635164012,0.45456751538299667,0.5294139728845778,0.49777655594317766,0.5373948657764033,0.46155717423562076,0.40928516282931215,0.6003785046221178,PP,0.5199656465911351
7,0.5215671701629527,0.5980354035165404,0.5519115025027109,0.37590748774457444,0.5221848994696421,0.51540345851074,0.541330652544557,0.45801347037588175,0.4270440685650276,0.6029809945127752,IclusterPlus,0.5114379107905402
8,0.5245018092708524,0.6026312519208773,0.54600160792319,0.40101668708150867,0.5381437000553044,0.5183345202839051,0.5298878857550132,0.4892418272051979,0.4247429016977959,0.6020518054050651,PP,0.517655399659871
9,0.5026192180789967,0.6010799599463076,0.5452762832437497,0.44302619695384476,0.5297493700104731,0.5146206807772683,0.5427386563422671,0.5151871019157763,0.42562324312544125,0.5997708777916596,PP,0.5219691588185784
10,0.45398493488893704,0.6028090890536788,0.5471107449696467,0.4847075116601964,0.5223643812352635,0.5020187597772372,0.5270059843894103,0.6472336648188178,0.41389565521194926,0.6020006859474235,MOFA,0.5303131411952562
20,0.3765779463781305,0.6037886285516606,0.5202571758537685,0.4466776387510459,0.5307841847968406,0.5166812230606435,0.4670247613322382,0.5947756905226195,0.5717088986111263,0.3993781112326324,PP,0.5027654259090706
30,0.3751250895262476,0.5970986093669745,0.5060206731230922,0.43055956049594196,0.5403625839690365,0.5108592842878902,0.44607532621808144,0.5885286155745819,0.5448178297415387,0.2576989257046561,PP,0.47971464980080414
40,0.36422086413231036,0.5950211462732451,0.5120362581769066,0.4778303494325917,0.5377485255487521,0.5044096238465096,0.4246669121002274,0.5905236144668012,0.5426576452701601,0.20677177956013426,PP,0.47558867188076387
50,0.3641358637804019,0.5957243268141411,0.49765836880385167,0.40785177534603734,0.530551536034964,0.5049099796442432,0.4305429893910368,0.5908642338911689,0.5433301890732731,0.11694007551628179,PP,0.45825093382953996
60,0.3630374673431362,0.5984055913991061,0.4907241319243325,0.4046299300011575,0.5222913791335366,0.5326953883009714,0.4415821176112922,0.5944179591768374,0.499775537114678,0.11249532004292234,PP,0.45600548220479703
70,0.3638596747998378,0.5992625683738827,0.46843541073817646,0.45112256081354246,0.5214881692758937,0.5364957615817852,0.44072002087191015,0.5897103692887482,0.5166331892306689,0.11927592229069013,PP,0.46070036472651354
80,0.36628677754338357,0.6010831062226596,0.4537170418900636,0.4052606729420673,0.5297745815024567,0.5412870542393919,0.43667669988537744,0.5888583211908246,0.5166730967798681,0.11364602621191733,PP,0.455326337840801
90,0.359055616043241,0.6033627100181028,0.45248969556450896,0.3854123746848875,0.5669659211135283,0.5644182859403551,0.4313822846176332,0.5900136225419524,0.49853857835412235,0.11285225742256716,PP,0.45644913463008985
100,0.45169927722678693,0.383913563839076,0.4820880067333007,0.2432088975243515,0.45921956048187607,0.3423925874969636,0.3742538770024077,0.384916866484106,0.3652313658521901,0.1139845889804193,NEMO,0.3600908591621478
