,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4343680552673256,0.55911359708839,0.4349602894038691,0.3549654923125069,0.4764778272990117,0.2651434457168663,0.3728042751731515,0.356731272481146,0.4262679377673031,0.5192010891151007,0.42000332816246716
2,0.4160085145598514,0.5622228922556426,0.4570616186219811,0.3908729027992137,0.5217062633769474,0.356793467519532,0.4190288333687075,0.3998082248578579,0.3847688162295016,0.5299953405794384,0.44382668741686737
3,0.4260027328014167,0.5603434136602986,0.454521286505286,0.439189162433075,0.5027082092904208,0.3561674398850552,0.4377517613627169,0.4090224429237231,0.3610803742247774,0.5297583096815917,0.44765451327683614
4,0.4568131423484522,0.5545959816588832,0.4773031803832336,0.3954339166928654,0.4677577652668362,0.3501558334633099,0.4378303111922428,0.3937102465552571,0.3438777193883376,0.5355061886199425,0.4412984285569361
5,0.4479346866509129,0.5523966160530759,0.4763031123141197,0.3731627434235154,0.4420777418791499,0.3729731062379712,0.462225560796423,0.3882920031842817,0.3486318626448015,0.5381172797076373,0.44021147128918886
6,0.5073411536476296,0.5596037737631512,0.4952642578835206,0.3657509599753821,0.4589127643960412,0.408594075451228,0.4876306423796429,0.383811417928481,0.3205438957818374,0.5574101486662657,0.45448630898731796
7,0.4678319118992915,0.5549156219990893,0.4969658491503219,0.2750334572746293,0.442751062267931,0.4296149702869318,0.4932141061039957,0.3787164352160143,0.3459125087857042,0.5607396072786704,0.44456955302625795
8,0.47167058765644,0.5605516218108267,0.4893705507016477,0.2970699733858025,0.4687331967966407,0.4340371652429516,0.4773911788165798,0.4131661226029121,0.3398008677602634,0.5595561832844401,0.4511347448058505
9,0.44363906684659,0.5587930434955239,0.4883166343142338,0.3618206960589964,0.4536466799162421,0.4310763754392696,0.4878468194550635,0.4512006984109346,0.3332177050058778,0.5571725845502977,0.45667303034930284
10,0.3827366258457905,0.5604362018282447,0.4903153883463812,0.4156357756683778,0.4433431609066945,0.417149407943168,0.4683650066344745,0.5998186755919277,0.3095210282003512,0.5593753570478429,0.4646696628013253
20,0.2733714519171984,0.5606803652257925,0.4581901797696714,0.3739169624732293,0.4520676363255404,0.4341430500137361,0.3895145363791445,0.5504613721329538,0.4891645422275784,0.3259248221346617,0.43074349185995064
30,0.2730241661845183,0.5525693639605422,0.4395597196982895,0.3459406988080664,0.4616074046247075,0.4257300424481494,0.3651633715510247,0.5408983574629461,0.4573612957267971,0.1622314429340924,0.4024085863399133
40,0.2599212355629418,0.550061205579859,0.440800830639798,0.401019769803148,0.4581716487067325,0.4197288890320945,0.3375804350774789,0.5448378638902579,0.4574588773056309,0.1051038119864812,0.3974684567584422
50,0.2596822983358433,0.5508668314522405,0.4258284559429436,0.3224258942784555,0.4560057116189068,0.4144606328036389,0.3460452634994573,0.5449476762815794,0.4521737846978291,0.0025588369690106,0.3774995385879905
60,0.259597700226319,0.5541489794297733,0.4197581623559903,0.3090555839970093,0.4442553838087649,0.4604983735174172,0.3601937114853336,0.5492877749574231,0.3889262142136495,-0.0019859977886084,0.3743735886203072
70,0.2614142585914457,0.5552376550500817,0.3945533669864529,0.3728616872768017,0.4455748261064802,0.4593852799480534,0.3594422085143964,0.5435142321500857,0.4092481824920767,0.0057077409006659,0.380693943801654
80,0.2643220828200104,0.5574540033968277,0.3771280746391797,0.322547543893053,0.4550644215252273,0.4729326415329969,0.3586944494583188,0.5424902175373492,0.4185250722051044,-0.001951585539825,0.3767206921468242
90,0.2573671099899897,0.5603156086443423,0.3757928568458538,0.2959264178742035,0.5060095262050428,0.5090878630038059,0.3545593069260918,0.5439085004019362,0.3944464719047582,-0.0017138330968547,0.37956998286991694
100,0.3730374656127831,0.296280949584966,0.3992536964543859,0.1331785183551876,0.3716115482464243,0.2423039265676559,0.2897269358592513,0.2965492677120224,0.2755439743596933,-0.0010539966405483,0.26764322861118217
