,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.5474478863326125,0.4657737011300847,0.5386486851188794,0.47003150600890925,0.5358966900108767,0.3718363344696464,0.42063500499655565,0.4074452352578953,0.37797445562921467,0.3996014086086455,SNF,0.45352909075633197
2,0.5694518011657537,0.5392490806705063,0.5646018214406784,0.4475800970667379,0.5411179654990127,0.4041806801827936,0.4339591323672427,0.431477119980649,0.4132347391912428,0.39238854879019414,SNF,0.4737240986354811
3,0.5577460145240339,0.669220602628556,0.5653832306140585,0.5084314548703098,0.5354619101638834,0.4086325413402437,0.42829690613257726,0.33384598075132105,0.39840967533428645,0.38252624462124823,PP,0.4787954560980518
4,0.5653381209484044,0.7140774705482066,0.5472828464669514,0.4874990265718789,0.5619127488089434,0.3917662346809296,0.4264529260977916,0.27642912101833406,0.4056586407277556,0.3870690012008722,PP,0.47634861370700676
5,0.5465943220535711,0.7083006301838596,0.5424590050487442,0.4365817045472138,0.5860201935903607,0.4171253288645503,0.4025761841974525,0.24560976549798216,0.42618627964781236,0.4145496989192563,PP,0.4726003112550803
6,0.5408121768678482,0.7125118788349422,0.5385478127013892,0.3899590139919795,0.570680838713379,0.4088772771122096,0.3982833981559269,0.25874546647758173,0.43654518864520525,0.44900959592201967,PP,0.47039726474224813
7,0.5317182483320209,0.7373566954575933,0.5217051985634514,0.28691736006200114,0.5588285856835763,0.4257377026109587,0.4045286487864343,0.24859213924877457,0.44667262070070146,0.49720130273994795,PP,0.465925850218546
8,0.5373584798121203,0.7390415211148813,0.5169509385428918,0.3451578393806116,0.5692597664086975,0.41875086524395083,0.4067829319198391,0.2741225470214557,0.45199412364539554,0.5154414579618515,PP,0.47748604710516956
9,0.5313237404495569,0.7281271182077994,0.5158116156459621,0.3325133434096448,0.5168503140810231,0.408156642733255,0.40323787541075307,0.31540599308046546,0.44306524430079697,0.5306081502362604,PP,0.4725100037555518
10,0.5251308322235689,0.7149400557565309,0.513065439398003,0.36024401907988074,0.49565078303347754,0.43125659540082695,0.40159141448160357,0.28487642545865466,0.423230504422748,0.49454710640498956,PP,0.46445331756602837
20,0.5167004739977297,0.5455108624973106,0.5050273606357057,0.33393306191986866,0.4972446334432834,0.39854406315089735,0.44613432195690256,0.3736867933433408,0.41727493889605705,0.37951410455621226,PP,0.4413570614397308
30,0.48619029895054733,0.5186421993630198,0.50079946138701,0.2255765265768158,0.37119518128701706,0.3768525590625324,0.4397206153246625,0.3945148931781497,0.4113504155323975,0.11715254587646858,PP,0.3841994696538621
40,0.4747351502927759,0.48240610023055835,0.4886191703350103,0.26706290609466016,0.34877201363321236,0.3635865302083123,0.41836962526787036,0.3908515110053741,0.4004748841415366,0.1163322642627182,NEMO,0.37512101554720284
50,0.4561069962781223,0.4596097969147241,0.4847207291438078,0.24673024678038558,0.36467398707193643,0.34950938564241524,0.41816303035821534,0.4476921327336741,0.39310368346967944,0.11307356041316506,NEMO,0.3733383548806125
60,0.4561820697759786,0.3888022851836824,0.4741561776171437,0.24276904376513062,0.30042341340273954,0.34453681031262734,0.4110922145107878,0.3950926856989754,0.37133299639484535,0.11537105782542816,NEMO,0.3499758754487339
70,0.4494765356716599,0.3678386417664991,0.4556941139469499,0.2479070929701713,0.31402445252911243,0.33552312124607137,0.40728548146618704,0.40456972158272436,0.3724736534181077,0.12211249936580844,NEMO,0.34769053139632916
80,0.4462396722147966,0.3615596270777293,0.45946389367037327,0.2582542385584988,0.31055756657108907,0.33281863232098724,0.402033188815631,0.3821362515340438,0.3684704293736689,0.11676529385999129,NEMO,0.34382987939968096
90,0.4328786660075831,0.35426708209577945,0.4522848833877436,0.23901851073225347,0.311994776808342,0.31792512520207544,0.39662595320626703,0.2966261191991298,0.3535063519170034,0.11338889943044417,NEMO,0.32685163679866214
100,0.4361730988836718,0.34919793221749607,0.4477750549539259,0.23575835605281759,0.2852374883070052,0.2861751034654661,0.3940856910353981,0.28385104047298476,0.34760832223308097,0.11909099366935456,NEMO,0.31849530812912014
