,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17616682186678026,0.1597708348824934,0.18920703289243912,0.16721007483689532,0.17687418617603226,0.1609719667002798,0.15132627513333397,0.17231827411539014,0.1724669348097686,0.134808068578705
1,0.1848261461609673,0.17867019552132404,0.17370531158294342,0.17184139741350898,0.18203339497480223,0.1614811927494256,0.16230568178207183,0.1556100583254754,0.15484137918624463,0.1273946113714118
2,0.16706855480572028,0.15036417448225037,0.14752454441977972,0.1582185824941299,0.125665627292578,0.1369501250286098,0.12538108631566466,0.1337480974073806,0.15886626736722484,0.13048544311517674
3,0.1598327534090949,0.19175332998862268,0.18470381270822003,0.12409122378950799,0.1372006198271756,0.13101911655599313,0.14049240453504327,0.13173073766826107,0.16848990128377359,0.1101148801191311
4,0.19778613195053193,0.15449914111161364,0.19630421108818288,0.1298563583213529,0.15595594374920227,0.15530731549952226,0.1475718953847997,0.1788206951520682,0.17605120523597528,0.10932369747572313
5,0.2043000766395144,0.18401381184456997,0.2360234666482314,0.19117883562486712,0.16129703955844288,0.16838690312747037,0.16121681040932048,0.17334010362421512,0.18333471828223927,0.11047562738999796
6,0.20934345290656883,0.16505097782851808,0.21986419114162806,0.16085183119531177,0.12740783226149688,0.13728698191389352,0.14280544313373356,0.16505097782851808,0.149962280252443,0.11138999387174531
7,0.15522159766580004,0.16434678140297868,0.23425827228033544,0.13182302685777916,0.1339703708039287,0.14996863768490443,0.1306887205886788,0.15871469850938733,0.17484701377454237,0.10571390368892086
8,0.12621733464256132,0.11026891053612288,0.15476323698852246,0.1205985981480464,0.1105151773381367,0.12122110769997009,0.12375807677040553,0.14054472169537033,0.13448292320790872,0.122304345342144
9,0.1087689248820478,0.1380099620824761,0.11782275296336198,0.12396099707327168,0.10949112240559809,0.11413694537624304,0.11213062936064545,0.15124838435311597,0.13222386861246307,0.12669012969469523
max,0.20934345290656883,0.19175332998862268,0.2360234666482314,0.19117883562486712,0.18203339497480223,0.16838690312747037,0.16230568178207183,0.1788206951520682,0.18333471828223927,0.134808068578705
min,0.1087689248820478,0.11026891053612288,0.11782275296336198,0.1205985981480464,0.10949112240559809,0.11413694537624304,0.11213062936064545,0.13173073766826107,0.13222386861246307,0.10571390368892086
mean,0.16730368105985027,0.15823086335047631,0.1840019210271032,0.1492840299606321,0.14266131931398282,0.14327117840333545,0.1393427778797012,0.15597318179162595,0.16009375657560715,0.11910188940960642
