,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19213932122232658,0.1765861879562652,0.206731000971053,0.11458194190227146,0.1672310560120959,0.1493736191560239,0.14273392291927614,0.15357770951053393,0.16540300335350122,0.13607664328885558
1,0.1556285868343885,0.13786955597948244,0.19625256446248643,0.14724241446910513,0.19576587931634018,0.1431759673580229,0.19397953353090602,0.13902418602117725,0.1367737629328771,0.14389259923778938
2,0.11396761018776384,0.15842411207296267,0.1109725706958206,0.1383303076219269,0.1703511868600002,0.17897533373485483,0.13769118525289928,0.12797565740349368,0.1343517626873666,0.12303327985635837
3,0.1464892770826808,0.18381968190933753,0.1571396588957159,0.14913088131646288,0.17105833309575222,0.13463255510549693,0.11467874231947674,0.1281458461204752,0.1511340297544371,0.10185294778100977
4,0.14044185658588978,0.17838740399663175,0.2033373422398209,0.1225978546998119,0.1727360943694667,0.15655169251898168,0.17303292840817086,0.15712584284139075,0.15056077563972736,0.11180249996006786
5,0.18488610878657105,0.17103057719669523,0.1749047024034737,0.1144802069393799,0.1634820390966704,0.16782349531319027,0.13323940227293818,0.13574937278954263,0.14407236110375812,0.10650344716634491
6,0.1823831243164701,0.17946605708261257,0.2517822681221155,0.12038599862398068,0.17460559964807665,0.20329905064668483,0.1498828466672549,0.17189179301990884,0.18771451395393343,0.1045589654379482
7,0.19902295571427472,0.15304030171275088,0.20770085365051286,0.1027441195404203,0.17565677959052842,0.13458231466391765,0.13555706961256173,0.1240143294186346,0.13952393222594317,0.1166490751493844
8,0.2548588531437307,0.18388651342855336,0.20175427552440026,0.1527813098038706,0.23900375602325385,0.20634615903730355,0.24641722167274857,0.15730630650937674,0.24153066924204028,0.0991998059297679
9,0.16630910792358813,0.16092482089439716,0.21523875139585577,0.12485585401768927,0.19651261475956264,0.15144069135229313,0.170114178178331,0.15060982290756345,0.1723618430084867,0.1306433029558022
max,0.2548588531437307,0.18388651342855336,0.2517822681221155,0.1527813098038706,0.23900375602325385,0.20634615903730355,0.24641722167274857,0.17189179301990884,0.24153066924204028,0.14389259923778938
min,0.11396761018776384,0.13786955597948244,0.1109725706958206,0.1027441195404203,0.1634820390966704,0.13458231466391765,0.11467874231947674,0.1240143294186346,0.1343517626873666,0.0991998059297679
mean,0.17541277209409822,0.16709927346981038,0.19071406893159926,0.12855469318993415,0.18574076115763927,0.16392744604899923,0.1632019162355657,0.1451105824150534,0.1666090904859565,0.11810874766090716
