,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22002135798774194,0.17842726038495993,0.20790668309588348,0.17610673954533831,0.1621885055798118,0.17138207806644004,0.17725349806074917,0.19215975544857042,0.18019000269250962,0.1076633326857336
1,0.22397682424649734,0.20060894617420233,0.2470800162185006,0.16915619467236134,0.17530304033130548,0.2201166749515182,0.2167232749175656,0.17360802685172497,0.26619415051665835,0.12886656535786137
2,0.19734267543140968,0.14187036989922555,0.17686615492616853,0.12988139903696647,0.16465291901150128,0.16983624691352928,0.15811977689910667,0.16366945269690103,0.14923295112620577,0.12984104323258225
3,0.2360750281339994,0.17076518763847118,0.19115956425715916,0.1583692606666263,0.1811900436371506,0.19057464978772062,0.16806724956305955,0.15735469715807107,0.18566751301394765,0.10823097203716632
4,0.21471781425818479,0.19299598137072368,0.24120329674269994,0.1174697483484185,0.19066781271628333,0.1790175389536198,0.1908217089575953,0.19254561020880878,0.20051103499380665,0.10161568510695057
5,0.25245898636963804,0.17343572034560437,0.26120513048819044,0.17877578391592133,0.1629175559267304,0.17938971522109934,0.14813572753783008,0.19906613921007066,0.17126627593758093,0.11515143520116454
6,0.23755026152535308,0.199349596202096,0.24829708720304125,0.1836600369076288,0.19311213889029774,0.21290922265117349,0.18242234098797808,0.16321349965121656,0.2270548438790928,0.11048213680996156
7,0.2686505638304793,0.20213836268470975,0.27802085903224943,0.15401925505936165,0.19931923618763672,0.17238268571585058,0.16542939669724602,0.17766442663869442,0.18719552374619974,0.11570631031576906
8,0.2027482873492509,0.16975311631196757,0.19166572629088718,0.12587592660951338,0.1744245495648323,0.16545617418696737,0.17278727314734754,0.15916982150476985,0.16748241858735477,0.10392478417708094
9,0.13240929677127164,0.1431971101066459,0.14867685070249273,0.1276905996450469,0.16976660596879448,0.16227636772889034,0.1407742647768172,0.13514019055172902,0.17717631080011353,0.10412935822199516
max,0.2686505638304793,0.20213836268470975,0.27802085903224943,0.1836600369076288,0.19931923618763672,0.2201166749515182,0.2167232749175656,0.19906613921007066,0.26619415051665835,0.12984104323258225
min,0.13240929677127164,0.14187036989922555,0.14867685070249273,0.1174697483484185,0.1621885055798118,0.16227636772889034,0.1407742647768172,0.13514019055172902,0.14923295112620577,0.10161568510695057
mean,0.21558424637546472,0.17637919864187845,0.2182315898910013,0.15184456080526917,0.17792084579848275,0.18381119973810148,0.17316933760330652,0.17064982914019636,0.19394984391136114,0.11308902929048316
