,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1895200874295326,0.17652006948569754,0.16481092289782281,0.15156412176311299,0.13664919841898068,0.16334393443084763,0.20360330163275456,0.12982088161961644,0.13274991936097288,0.11939281416211023
1,0.13343450719889774,0.14953042540095804,0.1438576393735189,0.16784664017052373,0.13537549276808805,0.15661029793930192,0.1800774764324776,0.1468774805975088,0.11555895987366506,0.13623066257374866
2,0.1186178363163697,0.14974136247861897,0.120919819207935,0.1686049752978398,0.1456050539639368,0.16170194496566778,0.16578219645003106,0.16585443120262047,0.1239269267177064,0.11771064364618854
3,0.14307900131716353,0.13201508001972714,0.1394181037662976,0.16909081768411138,0.13889397341981305,0.16714387496218142,0.16582235736589535,0.12397692515815613,0.1531771797454412,0.10487712065527066
4,0.1325201736986021,0.13335441776470694,0.13121321667741445,0.1614265795258791,0.13690766023228063,0.13490882303017673,0.2000432719817251,0.11675614826169135,0.1338959805976087,0.10268792055410753
5,0.1305383202904535,0.12282393089414949,0.13824440521997225,0.1583407700732366,0.12933744945410455,0.18004050555057746,0.1288847930925704,0.14507363869897308,0.12966364746205214,0.1242722605167782
6,0.13890889360803835,0.14068261075532382,0.14654992566568187,0.12235351380500516,0.14527816044834016,0.11748008325883076,0.16322185496160505,0.16106549945490742,0.11801960393260834,0.1060501471482516
7,0.1833258566836985,0.20793317149202392,0.1783469161222091,0.16654163570751715,0.21154766925963664,0.20479424012004185,0.16331107116165608,0.19256365532130104,0.180068188074468,0.10819039759522704
8,0.1845587867463935,0.1860553923787069,0.19392293905729954,0.14189019533220604,0.19645368426735496,0.19064984328146561,0.19996705392145472,0.2109157415560802,0.16970893413229696,0.11204930420930863
9,0.19256215116679268,0.18564377583832484,0.17884390747614373,0.16319733011314064,0.19975806231159268,0.20255038309450654,0.17840681051226703,0.16838606313407714,0.1889017323761444,0.13697765063779963
max,0.19256215116679268,0.20793317149202392,0.19392293905729954,0.16909081768411138,0.21154766925963664,0.20479424012004185,0.20360330163275456,0.2109157415560802,0.1889017323761444,0.13697765063779963
min,0.1186178363163697,0.12282393089414949,0.120919819207935,0.12235351380500516,0.12933744945410455,0.11748008325883076,0.1288847930925704,0.11675614826169135,0.11555895987366506,0.10268792055410753
mean,0.1548538001615921,0.15958811157453423,0.1542475461441275,0.15519174258014076,0.15972429360482246,0.16679152116770588,0.17346735685314685,0.15741352956855867,0.14584431371023115,0.11734204107422481
