,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24079882713422363,0.23341944160558012,0.26255132810858134,0.1526744432964244,0.1996856244932266,0.19043316801524257,0.18274306745611021,0.2060807118168464,0.22771387605638063,0.10396464170464725
1,0.18219088248946433,0.1790855471898489,0.1813404729488405,0.17603740937298165,0.18580685271401834,0.1682907554363754,0.20425516933727175,0.1820281798481679,0.1822296913252794,0.1040952628175232
2,0.1652903777189432,0.17135406189677962,0.13910940720511267,0.16419248627345948,0.17524818853351673,0.1438652316275722,0.16945644173647642,0.169896422896564,0.16438604626774936,0.10597328468261123
3,0.206001734054352,0.18044136763436183,0.1819939842301849,0.15805646143771204,0.16542768774304326,0.14595866007811073,0.18673198374121044,0.17792840606218466,0.1746532404519063,0.10752419148953359
4,0.13741956199408936,0.17713021902643755,0.14371536877552168,0.15412280777451146,0.1580601943849004,0.1754755269274534,0.16522384634070597,0.19758339584875204,0.2182862186545925,0.10753997285312039
5,0.16349569560404706,0.19041663803324768,0.1969708055165951,0.13651596661747592,0.18287773907474728,0.169846228150112,0.18730522051434764,0.17406442865853788,0.17829610217710798,0.12004274046995446
6,0.15852912855557558,0.17227352731947868,0.15837104046999648,0.13204275034495358,0.17657659231868206,0.22176052231438503,0.17215394949282645,0.1669329926817669,0.15904293159825575,0.12037735429926015
7,0.20761293681797835,0.15055464294698417,0.22211704651827704,0.18628547128981224,0.15159835588308504,0.18601743301726406,0.1855570133889816,0.16894500985972694,0.19928138199954123,0.11386234780525613
8,0.25602548252917595,0.19325585414888546,0.28641790496670133,0.13089823763710448,0.19710561845086685,0.1968252925307298,0.19802082329319973,0.20163761523958387,0.19473443003657306,0.13389652197927068
9,0.2261504934269382,0.19861898489572635,0.22421556552376395,0.17727614521083226,0.1763431089922152,0.18471405851121328,0.16486230307987065,0.2382261894672667,0.2284860322807989,0.11519389938260688
max,0.25602548252917595,0.23341944160558012,0.28641790496670133,0.18628547128981224,0.1996856244932266,0.22176052231438503,0.20425516933727175,0.2382261894672667,0.2284860322807989,0.13389652197927068
min,0.13741956199408936,0.15055464294698417,0.13910940720511267,0.13089823763710448,0.15159835588308504,0.1438652316275722,0.16486230307987065,0.1669329926817669,0.15904293159825575,0.10396464170464725
mean,0.19474668040400445,0.18587703077082451,0.20186085303628243,0.15710715734851535,0.17666782858038446,0.17906771921253464,0.1821189408998453,0.19070687787736926,0.19288657622726998,0.11419428176397517
