,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18353773213351568,0.19341624381627961,0.23181387592624939,0.1921276499730398,0.19607297046482056,0.23938706083259742,0.19923775712894556,0.17652057539432153,0.23601422529744062,0.11510114483402621
1,0.1614966199100812,0.1948883733830594,0.1604752246450272,0.18131468854133378,0.1964706041451948,0.16978007629254624,0.14010314947935576,0.1798231067892598,0.22929215320019006,0.13358133423807497
2,0.17069703095958508,0.16124244399516283,0.15855429245452643,0.16400325996711826,0.17238615890686038,0.13737233457064726,0.17430924708652842,0.15327578526522537,0.19218980829470977,0.12114016815731471
3,0.1905588477631417,0.19189120750400135,0.17221781567391162,0.16431789271761912,0.18738553432600588,0.158532088958386,0.20423830534004894,0.1448690441286777,0.18835556731703465,0.13738839986021553
4,0.15698965705441484,0.16660559609435446,0.14853364583916231,0.1772602908648473,0.16834892587792252,0.13601230674590134,0.16399641774433835,0.17304201271707775,0.21273772816250944,0.16062156629647192
5,0.16621429254484352,0.21070372944954485,0.18378054881087258,0.18465564977268253,0.21357658747298217,0.1966353102827718,0.15020839470819913,0.17408810157794777,0.22397565785273957,0.10367015124582722
6,0.18937255956469343,0.18114581409212507,0.16419038953457146,0.15765081306348502,0.18128224111349892,0.16663314357539938,0.19682994795066158,0.1691791948411153,0.16403501723018396,0.1230738214248206
7,0.20294541074439462,0.1685740216988532,0.19183540851632752,0.15747991105608836,0.15467435512036024,0.17091548930990821,0.18726908735650372,0.17691687418950078,0.21465558406978666,0.13598681782208585
8,0.21492771181352868,0.15976934635512954,0.2145676838961873,0.2002486821466545,0.15371674980998376,0.173833116753092,0.1722419803286849,0.15917458989316416,0.1444175343174281,0.12844910136059165
9,0.14250847025145716,0.16411265663151697,0.16001163035664664,0.15877462482720756,0.18641435686908822,0.15985786174897096,0.15031570045497541,0.1420490721908639,0.16691325610417782,0.1038911283600132
max,0.21492771181352868,0.21070372944954485,0.23181387592624939,0.2002486821466545,0.21357658747298217,0.23938706083259742,0.20423830534004894,0.1798231067892598,0.23601422529744062,0.16062156629647192
min,0.14250847025145716,0.15976934635512954,0.14853364583916231,0.15747991105608836,0.15371674980998376,0.13601230674590134,0.14010314947935576,0.1420490721908639,0.1444175343174281,0.10367015124582722
mean,0.1780570429003868,0.18023520906872514,0.18052733645157448,0.1746301713444016,0.18146848511580693,0.17369651305405995,0.17359095353313722,0.16423421133060648,0.19608485762175576,0.12726627926181175
