,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17937044743998587,0.15665587694250147,0.15047990604724246,0.11812241627843646,0.1622369819894811,0.15321603547956314,0.1527071094891948,0.11767977443759277,0.15190004338550658,0.10306539205329751
1,0.14253011523198683,0.14213752398593002,0.1588970069323681,0.15169217768722174,0.16926760947043393,0.16023752476928876,0.18821038850088542,0.1404214774161674,0.15663961714449054,0.135424720370911
2,0.1597648321943074,0.14623305545041115,0.12726219262118524,0.13198990982596345,0.134476768893347,0.12076613216600508,0.14120462427371744,0.14734207118815637,0.10290807627281799,0.13316915703569102
3,0.16087273843428793,0.1652970650981128,0.1614396173421309,0.1413968602314611,0.11069495644664766,0.1149430391070433,0.16443514563834652,0.13812047125069207,0.1219477545076112,0.1091375968282086
4,0.14836705370027217,0.11147624763551683,0.15527829847620891,0.13767353868936366,0.1267123100291592,0.13096414052667893,0.11899721323516092,0.12746193240106887,0.12217508385299099,0.09739578419660432
5,0.1364594734532623,0.13738598197296545,0.16015178069574965,0.11669168178425847,0.13397882832748276,0.13822969790894465,0.12756095933371356,0.12460071605419941,0.13620085580465538,0.17986880618898157
6,0.1523924032656748,0.12646622898495316,0.16472053024764802,0.12959101362320205,0.1613528050920906,0.10594791540160764,0.13213213036624108,0.15213364162734996,0.112480747499966,0.10862533740635534
7,0.15835897804020851,0.12967101766150982,0.13866034645638423,0.10708134828512102,0.12420780140080412,0.14596558926558054,0.11635294314186984,0.14797760822235298,0.13868717859721955,0.10693736091094776
8,0.15001573584476122,0.13503163439448598,0.1359661793251514,0.13607721311788887,0.12672988320814124,0.1393401507257375,0.13274741264835202,0.10950685658902783,0.1278189235296701,0.10446900256987503
9,0.143891710089588,0.12451515593732797,0.14568385190486532,0.12265120757448539,0.1256187482661215,0.12753138614044274,0.12843480199442958,0.1333184408998092,0.1499643459410307,0.1458142826598742
max,0.17937044743998587,0.1652970650981128,0.16472053024764802,0.15169217768722174,0.16926760947043393,0.16023752476928876,0.18821038850088542,0.15213364162734996,0.15663961714449054,0.17986880618898157
min,0.1364594734532623,0.11147624763551683,0.12726219262118524,0.10708134828512102,0.11069495644664766,0.10594791540160764,0.11635294314186984,0.10950685658902783,0.10290807627281799,0.09739578419660432
mean,0.15398778404896526,0.13763692506644534,0.14921020274314728,0.12931174108914542,0.1379366049200659,0.13361058763848238,0.14227883835538888,0.13335029069189955,0.13168919332943899,0.12509766921719437
