,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5775887281392201,0.6174879844358733,0.5248219313866062,0.32330368332404885,0.6196076693440576,0.6002798754228196,0.6550260123011991,0.46711291910080693,0.5884128535934455,0.08615580483482727
1,0.6625736529995531,0.5141700588209983,0.6059046058560779,0.3105985638600224,0.4475973270286273,0.5516353121195414,0.5461860330550959,0.46444012185224076,0.5973759231307844,0.10962986877116603
2,0.8556385431510679,0.5679324978194324,0.925884736792693,0.5024131580189134,0.5417427852149573,0.7163650052500214,0.6899133166254977,0.4138002955547242,0.6683551944160353,0.1765570296843155
3,0.7230198856358617,0.5292591155782348,0.6606474217622806,0.2755165938454449,0.5676045800669853,0.7853923495094429,0.6163237783840851,0.5905228006520576,0.5329971117028046,0.1065967375238414
4,0.5182488477097814,0.4690476578520458,0.5416445867320155,0.4600780037700382,0.4023409126150875,0.518135621297928,0.491950931555505,0.4684074743319456,0.47715886985351963,0.06676785956364432
5,0.8592168519555892,0.6590774450630336,0.7932660792774868,0.6872851242115035,0.5109822588641283,0.8562937798728635,0.6775262208808419,0.5715674829367406,0.6636087269516541,0.14524418552578347
6,0.5326709035183718,0.4653367808455294,0.5897512207363699,0.45691036567746374,0.4653367808455294,0.5344564243731686,0.6883017840142776,0.5757375950623245,0.5161109055839463,0.12743873288025734
7,0.6407830170936425,0.4358552862425364,0.6625736529995531,0.27180702466580736,0.4886087499945891,0.5141700588209984,0.48444819711000314,0.4620444416845519,0.6407830170936425,0.09197587610393725
8,0.5520520141800601,0.42133320287549164,0.5520115137285676,0.3216074959980076,0.4332391843951997,0.5066958702633878,0.49665570359021344,0.45744631794143414,0.5145986784010098,0.12489067849097733
9,0.855638543151068,0.689778769768389,0.8556385431510679,0.5301774382320202,0.4173699517286628,0.689778769768389,0.7117403106430812,0.689778769768389,0.855638543151068,0.24050086246934713
max,0.8592168519555892,0.689778769768389,0.925884736792693,0.6872851242115035,0.6196076693440576,0.8562937798728635,0.7117403106430812,0.689778769768389,0.855638543151068,0.24050086246934713
min,0.5182488477097814,0.42133320287549164,0.5248219313866062,0.27180702466580736,0.4023409126150875,0.5066958702633878,0.48444819711000314,0.4138002955547242,0.47715886985351963,0.06676785956364432
mean,0.6795747239332989,0.540032564328787,0.6802375800501682,0.42489913337338175,0.4930315651714141,0.6363493930695677,0.6045217329927403,0.5220364403506941,0.6156531030735416,0.13191886315675738
