,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6237130036726141,0.5677028914758407,0.6497304267265759,0.33666444174852667,0.5965628780481921,0.6437170780370999,0.5403976130166771,0.5309166005023759,0.6449836459745061,0.4670820163031015
1,0.5666557298699854,0.5229067991115208,0.6321795990062026,0.2250361927609653,0.47605516212573934,0.5589406446404018,0.560195895513154,0.5485838157772664,0.616947556992951,0.5245623203176027
2,0.6952872745991548,0.44284392229505215,0.7282679585485582,0.29714828845121843,0.4977958881579709,0.5647094246716983,0.6451828314512967,0.5186172158384352,0.7177999912117086,0.13392573996778998
3,0.6701416771205784,0.4642861748975526,0.6400888406294482,0.4249863026821252,0.46630806216360526,0.7114320435580378,0.5177537803470157,0.5245969610387363,0.7141497805079519,0.42675007727922615
4,0.6519472829530361,0.5106547088972687,0.6955365870884455,0.605393258942143,0.47723845241606444,0.5846570880273042,0.573589760507189,0.5730460894690792,0.6472904631762214,0.5003494430565458
5,0.7412478153713531,0.552834165600529,0.7547482001328571,0.5125003713414472,0.5528341656005291,0.6983608427521267,0.5871113690584489,0.6172753923562743,0.7186942540884317,0.552834165600529
6,0.48464804862767874,0.45273440089355005,0.4918945948199049,0.3216747971592306,0.5236458546635024,0.4934610489793673,0.45754664443514054,0.41654137043490724,0.5751737183498152,0.5188107627391544
7,0.6011673283601359,0.5025473336409365,0.6648006999690534,0.18243224949127754,0.4719301576765174,0.6251037206631526,0.5571328944830998,0.6058588793423655,0.6309423588360871,0.1059474028593093
8,0.5536825926944479,0.46914067384732866,0.5870753113653576,0.4411361213560942,0.3991898813682371,0.5228797933245387,0.5208749733953847,0.44183425697837064,0.5333150124612129,0.09233558097615167
9,0.6554023145486253,0.4569134695783304,0.6289891362244995,0.24839100174222006,0.5088449185361176,0.6062505424860737,0.5138350082170845,0.5387535086359893,0.6957591405401878,0.4298808937329661
max,0.7412478153713531,0.5677028914758407,0.7547482001328571,0.605393258942143,0.5965628780481921,0.7114320435580378,0.6451828314512967,0.6172753923562743,0.7186942540884317,0.552834165600529
min,0.48464804862767874,0.44284392229505215,0.4918945948199049,0.18243224949127754,0.3991898813682371,0.4934610489793673,0.45754664443514054,0.41654137043490724,0.5333150124612129,0.09233558097615167
mean,0.6224824109847201,0.4960926128340668,0.6433295124553055,0.3652657111757223,0.4971798483477419,0.6012004433064339,0.5480291871925773,0.529153404430415,0.6455887657240599,0.3664706791174215
