,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6206011578542304,0.5304877916637672,0.6206011578542304,0.32616497412204254,0.5543775602404046,0.5501428368548005,0.5501120820985137,0.4487372785278175,0.591818743130223,0.44628977620980925
1,0.5454529252171026,0.5519212627225825,0.6769004297594531,0.5416842076082854,0.46173250195425447,0.5791100839427535,0.5641988942054302,0.5501570582532703,0.6802643957160236,0.4912583607809016
2,0.6548430264937938,0.4521339892466976,0.7296947771726824,0.3048206245143465,0.5324249508541968,0.5508700463055116,0.6193186545160473,0.5130052399435004,0.686403118955007,0.4386077285282817
3,0.6644795786013945,0.5599444052926793,0.6791110688479614,0.5627305234367191,0.5077615758813175,0.5848111688424944,0.5232741954644,0.4911884171464895,0.6679572343334876,0.5113810259968975
4,0.7038877215693974,0.5224364966547178,0.7186897454102509,0.33687164716363777,0.46038210000289587,0.642733794185881,0.5359570693269097,0.5280809019421665,0.6812512248350252,0.4715626362533025
5,0.7094286329206686,0.4656558574340412,0.7094286329206687,0.34743032401701734,0.4804208441543519,0.7306734872269568,0.543418899972404,0.5841417338753521,0.6470122067625877,0.5282139481692023
6,0.5566634945095323,0.49604389561683654,0.5188597138995276,0.4736717820473672,0.4570798911853116,0.5916375027528242,0.464554745952185,0.4684320323603166,0.49000448159971527,0.4767760336868001
7,0.5456831523993717,0.4944700872767635,0.646345971717108,0.32784027093998586,0.4823905277495258,0.6333024268123503,0.5312600775602542,0.5488299896605348,0.5866004585288603,0.10245775948267338
8,0.5280683812339553,0.5087307428756102,0.6554929750370957,0.3367729154992529,0.5068134056930534,0.6487265629929396,0.5739654057522464,0.5169009478342123,0.5401862786112067,0.4694681182434735
9,0.6713598069924167,0.5732035526417877,0.6422663382864905,0.35855639986633875,0.5671692117009296,0.7028188767838105,0.5468960584984609,0.5488496219307496,0.6702538393057397,0.5074156806751656
max,0.7094286329206686,0.5732035526417877,0.7296947771726824,0.5627305234367191,0.5671692117009296,0.7306734872269568,0.6193186545160473,0.5841417338753521,0.686403118955007,0.5282139481692023
min,0.5280683812339553,0.4521339892466976,0.5188597138995276,0.3048206245143465,0.4570798911853116,0.5501428368548005,0.464554745952185,0.4487372785278175,0.49000448159971527,0.10245775948267338
mean,0.6198304076622073,0.5150304686094974,0.6538287751648065,0.39867456809717156,0.5029001393585403,0.6246369258985066,0.5447357903179236,0.5192668528231316,0.6181799651943831,0.42284189797319865
