,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7358771693720098,0.474131972570725,0.765075525792397,0.4319761193364049,0.4953794573277693,0.6147630974273397,0.6147630974273397,0.5848964158921014,0.6779125306170962,0.13692171181405918
1,0.6990918202078377,0.595425826970415,0.6851077974613258,0.3766008170513002,0.6122975595342811,0.5933049272211078,0.6047113445271743,0.6375232049100709,0.6773686771347597,0.06404294895797623
2,0.7327800835850634,0.6377657887967325,0.7327800835850634,0.5006655306669378,0.5461992742795965,0.5938075748751643,0.6533654499466394,0.5551223708123171,0.5472642830670411,0.16100088472759302
3,0.7714565188446416,0.4538188874924673,0.7413675277974788,0.31067463393820355,0.5467596695281155,0.6038236275610939,0.5531790584172752,0.5537469247919107,0.7358771693720098,0.5537469247919108
4,0.6380904409593843,0.6033972567590735,0.6998478594313737,0.38451205019173385,0.4570429606056476,0.5904071110597774,0.5352742449960514,0.5284844406695869,0.6178112051222877,0.6034608330196596
5,0.7466677536123124,0.5358417499528411,0.7276465522603521,0.5240203518773013,0.44127463555967505,0.7283009741658703,0.5819583782977075,0.545185748169731,0.727495349602956,0.5862058289548939
6,0.4944335166295238,0.43831064682276577,0.4641886664527762,0.20578678434091383,0.4690203044296619,0.5113930118863917,0.4386309093079291,0.5376413330636012,0.5733447281472677,0.45726170603892546
7,0.6349378677637937,0.5473476527422191,0.6349378677637937,0.3126185104547291,0.43729604049684534,0.554865586350635,0.5770450377778981,0.49498591507611317,0.686459324489736,0.09921142488153135
8,0.5301820730497372,0.5083803601881508,0.5605428228872311,0.24799000895121046,0.5289076682170185,0.5286203677470033,0.4923192572274702,0.3914507269427945,0.6035258614283375,0.08080740552103553
9,0.7171249238980927,0.45528300415530554,0.5532854337765482,0.2991520090719432,0.4860702814933558,0.7096783964306866,0.5772353641714522,0.49405195583356737,0.6645508807129489,0.10243321994664083
max,0.7714565188446416,0.6377657887967325,0.765075525792397,0.5240203518773013,0.6122975595342811,0.7283009741658703,0.6533654499466394,0.6375232049100709,0.7358771693720098,0.6034608330196596
min,0.4944335166295238,0.43831064682276577,0.4641886664527762,0.20578678434091383,0.43729604049684534,0.5113930118863917,0.4386309093079291,0.3914507269427945,0.5472642830670411,0.06404294895797623
mean,0.6638776836163801,0.5271482985058494,0.6495036941211262,0.36031699600824113,0.5058201209585911,0.6057215550647778,0.5600398751126254,0.5293385806678884,0.6495626218444577,0.2927163892193218
