,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6241887466973101,0.5453500827173675,0.6495171206372103,0.257600654028437,0.605263342663945,0.5419510661838467,0.5274568976535284,0.53375660897991,0.647090664826404,0.4536160623361421
1,0.5565568948430112,0.48493620861321496,0.6748070744001299,0.2236777699783293,0.4612134766340243,0.5350459419516315,0.5657286084102364,0.5249374556786353,0.5906203538824176,0.4791545699817999
2,0.7454650794459755,0.43740947015343123,0.7229708650477379,0.31867101725492514,0.5053646676454725,0.5436444131814016,0.6320149712380064,0.5129597231744029,0.6754395962607963,0.43142693878815064
3,0.6373244593816584,0.5294375935354863,0.6876975615729787,0.44510619138734353,0.47454048591267783,0.6029453841769138,0.5300171153876357,0.49461917012897955,0.6422315990224011,0.519329728688548
4,0.7041994894701267,0.5699190391087787,0.703639968930006,0.5867521946272903,0.4469974445664306,0.6896605627627834,0.567792297488729,0.5296516620886345,0.6819525323935386,0.5455378391496825
5,0.7159468047672372,0.5486747749803088,0.720636305629621,0.48369702206161574,0.5166425001130811,0.7347108419187593,0.5776468832803979,0.5496690559692294,0.6507145515028648,0.5173740877803418
6,0.45193782270767774,0.4615623695382904,0.496114208336867,0.4301705079875999,0.4384887826100521,0.5256316589182002,0.47195984893461046,0.4064366103004235,0.5006040440192617,0.49161998170233323
7,0.5700517224196181,0.5041086524008608,0.6339163332153191,0.2515788594412567,0.44163127457800017,0.6813466933563888,0.5097223903996385,0.48366532868860657,0.7167405463494815,0.0934342974747857
8,0.49767263192720196,0.49487259385875043,0.6295316754944812,0.3780641250968863,0.48302142936526793,0.589570840377399,0.5525850483635142,0.5154412301141603,0.5364246271851901,0.1251113563137128
9,0.643136604505323,0.5131068156922413,0.6141991821485617,0.2830623834083396,0.4922127538120173,0.722336020694502,0.5662680147703351,0.4960371407136283,0.6933544255544687,0.5318297229506278
max,0.7454650794459755,0.5699190391087787,0.7229708650477379,0.5867521946272903,0.605263342663945,0.7347108419187593,0.6320149712380064,0.5496690559692294,0.7167405463494815,0.5455378391496825
min,0.45193782270767774,0.43740947015343123,0.496114208336867,0.2236777699783293,0.4384887826100521,0.5256316589182002,0.47195984893461046,0.4064366103004235,0.5006040440192617,0.0934342974747857
mean,0.6119902631932327,0.5080588424884117,0.6460096140664598,0.37240089082313693,0.4924273569312472,0.6189321603632321,0.5504305746749374,0.5002733043421886,0.6293764609471307,0.4022838934825494
