,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6890637157037611,0.5917972905964631,0.6930109008310786,0.42157305462904615,0.5256763503739393,0.6103865222643582,0.5674587224633936,0.5464656607358243,0.6163647759621919,0.13223242883477104
1,0.6914401430427235,0.548927863070123,0.693937462290838,0.2630303843069058,0.4870137377327297,0.6317959488718278,0.5608479705231687,0.5040331975029212,0.6723604484663467,0.13526977528778109
2,0.7521256345210747,0.5265901058795729,0.7521256345210747,0.23265298712684648,0.6035706497637428,0.5181005704249673,0.6018857648280214,0.5526325476321566,0.6261780911924433,0.1232670719982815
3,0.7063285521260939,0.5806051632002599,0.6864082873100017,0.29631128738361684,0.5484592626643632,0.7531049919046771,0.5561211064123849,0.5188885334192662,0.631880975894202,0.10353555959285393
4,0.5981933594084766,0.39626452352440983,0.49490983323339693,0.46683621674406894,0.353097067756136,0.49886911149122487,0.5464424876469988,0.37895788907484623,0.5974212501035909,0.0728740474844419
5,0.8032273687870738,0.6416060124107857,0.6635208413129738,0.47405231066096265,0.5139256550385994,0.8506547278406478,0.5886416086818768,0.5484592626643633,0.7513609525571557,0.08029729167705463
6,0.4993212721226976,0.45895676951284803,0.49054889866291945,0.23832375766390348,0.4589567695128481,0.5455928510320592,0.5350174888879892,0.4662982410842836,0.5680056046544574,0.45895676951284803
7,0.6646755140295434,0.5457379642340313,0.5867010452766817,0.3490417248948381,0.4683382689117492,0.5293984023992634,0.5576381752639201,0.4169678604006055,0.6481995928423724,0.06941563527350136
8,0.5990754058015701,0.4280139569277943,0.5793986251103914,0.4098402261604521,0.4321353091354605,0.5466856671929268,0.5366671930924861,0.4645374403402685,0.6171896110737921,0.14372930270672915
9,0.6646561553502311,0.5662286539137792,0.5949932034151202,0.25895584397725874,0.4870137377327297,0.5831803941375576,0.6464612321812776,0.5057270323392364,0.6489050618597761,0.12000318591226757
max,0.8032273687870738,0.6416060124107857,0.7521256345210747,0.47405231066096265,0.6035706497637428,0.8506547278406478,0.6464612321812776,0.5526325476321566,0.7513609525571557,0.45895676951284803
min,0.4993212721226976,0.39626452352440983,0.49054889866291945,0.23265298712684648,0.353097067756136,0.49886911149122487,0.5350174888879892,0.37895788907484623,0.5680056046544574,0.06941563527350136
mean,0.6642213134835847,0.5268832366004385,0.6231857720957058,0.34311025761130903,0.4862378771785147,0.6181077522409486,0.5732217059208986,0.48621317515839796,0.6414360768181618,0.16399612275557332
