,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19074811543333894,0.2171483594652305,0.17449305753825253,0.13703409723344814,0.1547921587269888,0.20280823939717094,0.1654104932919798,0.1673335055339272,0.18159869812232476,0.09029607793494399
1,0.17532513281358186,0.15494980561156985,0.1629327717794913,0.1429132121213317,0.2297723315488497,0.16777928379206064,0.16924569335550252,0.18461162396330089,0.14902318115500587,0.1081330815721817
2,0.14079662133809667,0.17274021576918905,0.13739775756920072,0.11542836235335192,0.16161468813359287,0.1630231505965054,0.15687075053997956,0.11607507994458595,0.11107075125266946,0.0792042436499991
3,0.16540027403202825,0.17170914572823434,0.15209246031659265,0.16225906458754205,0.154510893384538,0.17111497565639558,0.2048329285917073,0.1771750874707021,0.1991167643946599,0.08486367721246736
4,0.17815585471102866,0.15542119318466005,0.16510276852110167,0.1546336316089608,0.15832274631230833,0.12863256157452332,0.14366791132712298,0.13793302198901805,0.13371866514505704,0.10411386045257036
5,0.18300889092085112,0.2035330949207345,0.22144383832466794,0.14425009907803285,0.18217992451071288,0.1540378939503352,0.19661562091961068,0.16351131513266093,0.1863686486780157,0.0663269241090327
6,0.1366942723705621,0.1391680708308338,0.11222516349256895,0.14679633738077558,0.13867309215998355,0.14402996708852878,0.15112591028142505,0.13555669756244823,0.18864781622775964,0.09755817786457781
7,0.16312670467962226,0.1264695352333123,0.16336592164974142,0.16708205282011415,0.1696670262623116,0.1532388843799841,0.15323085694326985,0.11946854443268844,0.16759376834949238,0.0933540090519893
8,0.10487904914398731,0.13125289520966052,0.13153129299853783,0.09676842732335993,0.13766186065394406,0.15629039146205453,0.12322040198566571,0.1389799846404006,0.12819263085613086,0.09372249232022532
9,0.13405452858812308,0.1080193871923973,0.13250913830788122,0.14500427190584644,0.13253003957105972,0.15176447311877847,0.17309741170479312,0.106916174297003,0.11892522108230846,0.09467723818246036
max,0.19074811543333894,0.2171483594652305,0.22144383832466794,0.16708205282011415,0.2297723315488497,0.20280823939717094,0.2048329285917073,0.18461162396330089,0.1991167643946599,0.1081330815721817
min,0.10487904914398731,0.1080193871923973,0.11222516349256895,0.09676842732335993,0.13253003957105972,0.12863256157452332,0.12322040198566571,0.106916174297003,0.11107075125266946,0.0663269241090327
mean,0.15565138405071224,0.15879828748362088,0.15723026435960608,0.13966833637968648,0.16516892769868327,0.1603467184990026,0.16378094245986916,0.14492406943558658,0.15620363840922946,0.09055914900263852
