,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17333228042103124,0.155042847047564,0.22697000346764387,0.13413547320202754,0.18188916905880495,0.15108660312469036,0.161923377731138,0.1259123457856639,0.15151947567391158,0.0850639720029045
1,0.11080257205291939,0.18691801540101016,0.14439004966525734,0.14914410416247126,0.17575692814512778,0.16439248803848447,0.18999235542697693,0.143678059210294,0.1924257491579354,0.08765845489595041
2,0.121722624780633,0.13220745525956756,0.12920345618327722,0.07456627849469323,0.13754345294869813,0.14425605792632246,0.09506062069664352,0.1365756332705136,0.11070237092485659,0.08759763615421473
3,0.18661722784266854,0.16408635778673095,0.21623339730270086,0.1347102526799355,0.17824363958845094,0.15279739600762796,0.18274078352656767,0.17715193614257008,0.22309749469269938,0.10067136663945671
4,0.15016277896108146,0.13221293989389074,0.13238725443508678,0.09674609483692632,0.14979995452119774,0.11947834135817452,0.11075769740378934,0.108437445333996,0.1723682486736866,0.10179258554177623
5,0.1592240951998725,0.14647510420431806,0.15923706393001355,0.16887337887937082,0.14799254294698094,0.1536806241288361,0.15494125997584993,0.19011842442090301,0.14647510420431806,0.09420519101500226
6,0.1536269817605602,0.16022771742567543,0.15665412898778522,0.11811921444347562,0.1816212803199607,0.15213254173596616,0.17333142581404248,0.1402210532049963,0.17230932108164587,0.09977496142691039
7,0.11109453647769629,0.13933948388825648,0.15235066571456263,0.14373419327833817,0.15287121902545828,0.14334344399811477,0.17212711314686632,0.1276232665226605,0.1442694769262234,0.07829760050838426
8,0.17082322593733842,0.16106388234843236,0.17149571431665644,0.18385134427475383,0.1543832203507148,0.156011314885709,0.15472953846421456,0.14754638951691032,0.1572069582903261,0.08364269599487857
9,0.1276675421615138,0.11833984217598707,0.11622651949117917,0.09072226108252003,0.10591220074448365,0.14213511113933106,0.09773792260955567,0.11184217443781382,0.11118493809694152,0.07744102626445609
max,0.18661722784266854,0.18691801540101016,0.22697000346764387,0.18385134427475383,0.18188916905880495,0.16439248803848447,0.18999235542697693,0.19011842442090301,0.22309749469269938,0.10179258554177623
min,0.11080257205291939,0.11833984217598707,0.11622651949117917,0.07456627849469323,0.10591220074448365,0.11947834135817452,0.09506062069664352,0.108437445333996,0.11070237092485659,0.07744102626445609
mean,0.1468744721242419,0.1500976252507025,0.1623620647044155,0.1294183515086633,0.15448458145443053,0.14693206264499298,0.14819958924327206,0.14230521646676836,0.1596132502783417,0.08961492518751389
