,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16791652296198198,0.20545184397852564,0.24646754733286313,0.13096963135890807,0.1533857274079139,0.18565130945148034,0.1829683626391845,0.20740676070327657,0.16271782187569753,0.09210713435396979
1,0.18213075810803922,0.17859189596726255,0.18772173158706662,0.09752578036913002,0.12324212189967758,0.1966457889252684,0.12600694228753792,0.15263768977662032,0.15914201537721975,0.12685382585192437
2,0.16719149827375732,0.1396726489145982,0.1316393143102398,0.1335543850723916,0.11382686937527035,0.14531415031475683,0.14892704550691815,0.15764776496077257,0.16362147299118004,0.07652434482511487
3,0.13652482411828434,0.16060096747553135,0.13655406648532578,0.13602144352797574,0.16442969977732128,0.15598218579038906,0.17214495260823273,0.21573865893799504,0.1832572527423948,0.09463247538793844
4,0.11166938432802105,0.16926154716009179,0.13519851701769267,0.13901733811280095,0.11414945972442686,0.1807352816410299,0.17350018143097815,0.1976427184965964,0.12270160832474057,0.12507975281015707
5,0.14609709451390787,0.2267593769385268,0.1427166077965996,0.09081525445933525,0.1521193386358722,0.17534959545839982,0.1568090483260718,0.24303230527955952,0.1572755850481933,0.0775063834592938
6,0.23009949162898494,0.19934984952082266,0.2469255820202685,0.12512850542856932,0.15732961987925273,0.1918967488301665,0.17485478842724156,0.17861100430094592,0.15265139589672058,0.1873283855536795
7,0.13538997605517203,0.11746886859178422,0.1304880995955672,0.13948894768711237,0.1189904913243477,0.18930506775818912,0.14483432430159093,0.2034279081855308,0.16332834061221546,0.08452827798212063
8,0.13716299775787033,0.18232857197137728,0.14222638949420144,0.1510427256030483,0.17386623404596122,0.19532940658965114,0.18405486816155295,0.2000023325377722,0.1635509611769375,0.0997823469877684
9,0.18167615228790926,0.11208601536788039,0.16418404403306733,0.18579841042400394,0.12963138599046764,0.20948839212146178,0.13429083984688994,0.19283678903138904,0.1931681077416291,0.10700007184972608
max,0.23009949162898494,0.2267593769385268,0.2469255820202685,0.18579841042400394,0.17386623404596122,0.20948839212146178,0.18405486816155295,0.24303230527955952,0.1931681077416291,0.1873283855536795
min,0.11166938432802105,0.11208601536788039,0.1304880995955672,0.09081525445933525,0.11382686937527035,0.14531415031475683,0.12600694228753792,0.15263768977662032,0.12270160832474057,0.07652434482511487
mean,0.16146896466591118,0.16920141484940066,0.170127965107394,0.1338313405772179,0.14072200429014525,0.18170837244308433,0.15903776366544078,0.19538782727221984,0.16144035648777486,0.11126631078670729
