,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16241262806037007,0.1908205901003466,0.1583168621964667,0.11251748520458336,0.20095299696797742,0.17904796400340475,0.16750395432021148,0.11109604807725071,0.1820461058396344,0.08405372665834437
1,0.15422490467868377,0.22219533011616807,0.2213331647981819,0.17264332487321063,0.20222604059533925,0.26911765451544545,0.20538974781268793,0.16254441793213506,0.20262734828221193,0.12131395448204384
2,0.13326561430033504,0.1513284236379647,0.15757554607166108,0.13037515076155323,0.1736049589847144,0.2065618570993427,0.14187113970053608,0.1311228226989333,0.1443329535860731,0.10245760575118884
3,0.17882790925108658,0.2257192792342871,0.17548885282571583,0.17058677950672754,0.20158668981872785,0.21526724447248946,0.19641557594041847,0.15688285610370614,0.2605284457340196,0.08975919652270714
4,0.14165681845378195,0.13399357228258293,0.15085734922763003,0.1371092490791241,0.1372109644143793,0.1249180063810924,0.11514982087749853,0.14231706644307182,0.15614754600824027,0.0678804498274025
5,0.16850559403481571,0.20095528043702807,0.17521595339343166,0.16243319040667745,0.17606658359199004,0.21793653805926105,0.19784452249329468,0.14756582713124675,0.18331344427442833,0.12483624996256908
6,0.20400389598954605,0.30249987898768166,0.18116914789060512,0.17599914415051474,0.19074279846624406,0.21292558909423953,0.22657072695594058,0.15908588257939393,0.22242066948371889,0.09252021937798549
7,0.20085989033339194,0.1323390417700345,0.17204533635676453,0.22432838153579984,0.09768280729695933,0.19021706803090935,0.1939757375026999,0.11748810276016826,0.15257768946699282,0.10039657241352966
8,0.11521872683758155,0.19197501972248662,0.1878783017767541,0.1986212203735693,0.2109872126742002,0.15940711937321309,0.16225106010816545,0.18149589579741612,0.14791355697461286,0.11901573083333132
9,0.13702462159073373,0.12775691716111692,0.16772547998293041,0.0970636523381949,0.14919210443535913,0.119637996852481,0.13338332286712407,0.11631967568802519,0.14544510316206438,0.10574470267977822
max,0.20400389598954605,0.30249987898768166,0.2213331647981819,0.22432838153579984,0.2109872126742002,0.26911765451544545,0.22657072695594058,0.18149589579741612,0.2605284457340196,0.12483624996256908
min,0.11521872683758155,0.12775691716111692,0.15085734922763003,0.0970636523381949,0.09768280729695933,0.119637996852481,0.11514982087749853,0.11109604807725071,0.1443329535860731,0.0678804498274025
mean,0.15960193552978783,0.19248667746654133,0.17664970904549612,0.15858913434199584,0.1707435981014209,0.19031605743748378,0.173506346367668,0.14320921159050118,0.18351785517767413,0.100057925691571
