,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17358729852838964,0.18931054633778246,0.1569923564048545,0.18806500544518856,0.18820478595613277,0.18078792833066978,0.1819293788578077,0.19451962009479082,0.20257461681809996,0.08501503197701323
1,0.1372455673380393,0.1517066937157674,0.1475343060088788,0.1227912420654879,0.15561362313337393,0.12554732827774687,0.13106884667105537,0.15842306867601527,0.11993330344633023,0.10029800080535252
2,0.18216495836135738,0.1510675626975959,0.2006729687520996,0.13558793758292884,0.15699955377063854,0.18916271213442468,0.17738675804849036,0.20341322927143266,0.19400672752086137,0.07922447517912957
3,0.11664829341914135,0.14547703012004387,0.11606265458760177,0.1487161344801002,0.1592859681626951,0.1596153036155768,0.13978323013656738,0.15510738987788317,0.12628210150584837,0.10045953963594913
4,0.15943826773813247,0.13795603866883857,0.17001025029613726,0.12207009422236575,0.15192601939516595,0.13944940688482635,0.1561505979823084,0.17055795706191268,0.1727262602926023,0.13687557226295102
5,0.18701119097339977,0.16049295262689,0.1618883561426717,0.13497490197883222,0.1515522677216593,0.13279800447893217,0.14518262217517008,0.15156264761539048,0.13133197062635296,0.08377588730181552
6,0.19475655156542512,0.18596255146888288,0.20691727743354305,0.13736029461729377,0.1958475146152128,0.23296339095177265,0.21765226952742875,0.17074842438396556,0.1891358317960804,0.1053990414357215
7,0.19076015668076615,0.15911192571335928,0.1816485409377232,0.20678389453502252,0.13156143496773226,0.21375713552548645,0.17674888398384492,0.1593945379718633,0.15720481341309142,0.11552676422027826
8,0.16954319399631237,0.1785374660663367,0.16480169520126803,0.12458948262317154,0.12498159330207881,0.17309129003333698,0.15663709887193225,0.18622878003266496,0.1371454240368373,0.0902092268170912
9,0.15892852508667568,0.152397150028268,0.17463740244646084,0.1409906044553369,0.15689398861975548,0.14013982247508258,0.15706150143658842,0.1785831680118373,0.1364914809445477,0.09136946908293264
max,0.19475655156542512,0.18931054633778246,0.20691727743354305,0.20678389453502252,0.1958475146152128,0.23296339095177265,0.21765226952742875,0.20341322927143266,0.20257461681809996,0.13687557226295102
min,0.11664829341914135,0.13795603866883857,0.11606265458760177,0.12207009422236575,0.12498159330207881,0.12554732827774687,0.13106884667105537,0.15156264761539048,0.11993330344633023,0.07922447517912957
mean,0.16512407072268379,0.16160720853753216,0.16701214501936526,0.14923196506359301,0.1578079881301447,0.17048525349478125,0.1656935253241398,0.1736262249903816,0.15744503755542352,0.10035442134669294
