,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16271899016161456,0.13081810883468611,0.1236053199786114,0.13336076648414044,0.13173043947897925,0.13087615809667344,0.124661843030693,0.09527596632449976,0.13068214844996348,0.10631055427167783
1,0.1301830716949438,0.15346892678061055,0.18047150526793862,0.13442671979004184,0.15346892678061055,0.16853779746422326,0.1494468467997684,0.12552421120299126,0.15173431931282877,0.1083870970180506
2,0.1480772376865068,0.1270284537547369,0.14828562280254862,0.11983741601246493,0.12774472272692936,0.12278632114865294,0.13078982382702628,0.09674257119057507,0.12873541998170715,0.08513294831681954
3,0.159570713658002,0.16951569532186175,0.1470084254016483,0.14974153334317877,0.1768849250507126,0.16467680319565084,0.1590177761557576,0.18565838770835308,0.1628080343625535,0.1302338769224692
4,0.1685688667862926,0.08877751495287534,0.17227504169793276,0.14391497057279853,0.11909113084283553,0.10359663018168606,0.12241179856297024,0.11012651696890063,0.08915379347534164,0.1035465225576343
5,0.22409846507602715,0.15939764688097915,0.17660104001516777,0.15159589326373868,0.1651512611857591,0.15113855176827654,0.12272283942211222,0.17073749167763744,0.18360610582956594,0.0889808658479586
6,0.17992899653259578,0.15537940632813987,0.22679984543992335,0.13881470273698587,0.16201935049433977,0.16548345150356347,0.14442477263397996,0.17792523859552176,0.1386215803227638,0.09560324243919115
7,0.12143320095396005,0.112724529821849,0.14492500389609939,0.11506855748403137,0.112724529821849,0.1152464372760752,0.1282009618756328,0.14245951561495754,0.12424034760367954,0.10840931736400035
8,0.13187502932766423,0.1083846635460748,0.09825104328047703,0.11390589492036003,0.12175748479937663,0.09268649615647723,0.09638820156912935,0.10519439004040217,0.09923852972938695,0.1058855332160173
9,0.14045509435319398,0.11583955042530315,0.12212294539796105,0.1259477101962937,0.11785823893502367,0.1322336604326031,0.12534129344899006,0.11848882009694917,0.12559175481359264,0.07853699208096786
max,0.22409846507602715,0.16951569532186175,0.22679984543992335,0.15159589326373868,0.1768849250507126,0.16853779746422326,0.1590177761557576,0.18565838770835308,0.18360610582956594,0.1302338769224692
min,0.12143320095396005,0.08877751495287534,0.09825104328047703,0.11390589492036003,0.112724529821849,0.09268649615647723,0.09638820156912935,0.09527596632449976,0.08915379347534164,0.07853699208096786
mean,0.15937011102173235,0.1316356422434878,0.15544972349155906,0.13267632941567772,0.13983670541574802,0.13404055007038188,0.12990101125424558,0.1340889552878034,0.13393099443219092,0.10164981825318531
