,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16437212762370487,0.15127345202625567,0.15931584844046334,0.11945434013243954,0.16871823418157628,0.15469336536215175,0.15919492392739587,0.13306629984138926,0.12941369643378195,0.10311499579173533
1,0.14022113690148186,0.16624588447416108,0.15998094143621802,0.12306149892671997,0.1715078577403296,0.17563832921128553,0.13958936869387994,0.11291073531177058,0.09607303606525563,0.13072528701017913
2,0.1516818805118889,0.14089215331762198,0.12950940781029197,0.1409125243351514,0.13370607372021526,0.1354625914753376,0.15956300814347338,0.15104050319763948,0.1131306825950964,0.0910243298705296
3,0.10113043868624073,0.13297202748229034,0.11047136610322465,0.1416322580817281,0.12080615749813965,0.1371005647306667,0.14184027702940052,0.10661195082964427,0.09945765641630118,0.09479779160589014
4,0.15220579962796754,0.1607747375720029,0.13909921960713145,0.13756662343808718,0.11389914630970178,0.1586771263313513,0.1565894201371477,0.14882430178043626,0.13994096626231348,0.08604055708768243
5,0.1127712571205896,0.1256479410017984,0.12912756605101813,0.11547714292191696,0.11256903765585642,0.15084341225653927,0.13263417406515246,0.09912182729415643,0.11303085192157607,0.10049971551001458
6,0.11594636659606833,0.12244482025622916,0.14167443163331025,0.12904424235402379,0.0989391262492541,0.14193263177722987,0.14497247531306404,0.10886788485291622,0.12865035103014177,0.11015253530008973
7,0.13708089873138246,0.14526111234272102,0.13003421067348012,0.15215242550248767,0.10943863651260137,0.15684060520672025,0.1620665012486204,0.1222163611542114,0.12462844386215514,0.10603194528797948
8,0.14565847864389417,0.12758494775289594,0.17918427187057465,0.1503667044653039,0.11402479272987665,0.16455981339715584,0.15235061752656745,0.13193604579876617,0.10882670643427055,0.08716746811184577
9,0.12928433265087597,0.18404659409239663,0.14148435692159098,0.17656864907375672,0.14697627128378418,0.16348787337698767,0.1695694265470442,0.14360473053326903,0.14966011313099456,0.09779143676979683
max,0.16437212762370487,0.18404659409239663,0.17918427187057465,0.17656864907375672,0.1715078577403296,0.17563832921128553,0.1695694265470442,0.15104050319763948,0.14966011313099456,0.13072528701017913
min,0.10113043868624073,0.12244482025622916,0.11047136610322465,0.11547714292191696,0.0989391262492541,0.1354625914753376,0.13263417406515246,0.09912182729415643,0.09607303606525563,0.08604055708768243
mean,0.13465460695033668,0.14696959038891655,0.1424614382100919,0.13985685010227408,0.13008602648924325,0.15419476948433739,0.15171448277032853,0.12569691425716625,0.1207121377790114,0.10200932553696702
