,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19204267866883998,0.20097422344313132,0.1945515925175216,0.19592296337471007,0.20842454747616868,0.19080571202986163,0.19971232583704598,0.17261679231686222,0.18669113592253817,0.16448131709955852
1,0.19121472179941987,0.18825448012838197,0.2007694766818681,0.18610028265456394,0.19772849004852752,0.19855001474936698,0.1877664301094806,0.18609814211417006,0.18503163883231885,0.17083428486800592
2,0.18740906837779067,0.18921748394980553,0.1912532900312325,0.21137522558684074,0.20131782810153379,0.19773349602771462,0.18286159774926994,0.18527657008792173,0.19056159979901566,0.16635527160146474
3,0.1940010063512546,0.1966765681204481,0.2001782795610041,0.2028095778831359,0.20107142244154363,0.19796688538094276,0.19751314658444388,0.1811795107943023,0.19335925867881165,0.17908128078144162
4,0.19329685168587238,0.18635619963978942,0.2001782795610041,0.18781296950204754,0.18605419461709585,0.19261045101557986,0.1877664301094806,0.18675045375079058,0.19262292634674663,0.18567401734984393
5,0.19694698476460845,0.20274236316874186,0.20456307603784105,0.20794212884396449,0.21028334399847146,0.20679317339820713,0.19149386346780575,0.18071534402565426,0.18878483848983144,0.1849657950626911
6,0.19261045101557986,0.19444548560751143,0.20006271248006469,0.20117851637750372,0.20872950871838628,0.210434512238202,0.18955621184993807,0.17892978627787715,0.18195142202667672,0.17034050480621174
7,0.19189777016921838,0.19962741783373059,0.2007694766818681,0.19183714571842195,0.2009218691338582,0.2000570992994776,0.18596834320007768,0.20269436333575527,0.18225306506283798,0.20024976031288796
8,0.20935206747092636,0.2007694766818681,0.20204056223501063,0.20435997585365642,0.19542859146944438,0.2171914429839822,0.19751314658444388,0.21012763503108745,0.19932044686813866,0.16503273800565996
9,0.2199758944878567,0.20456307603784105,0.20912050235516177,0.19797594944312993,0.20872950871838628,0.20583308706688766,0.20669453681758135,0.17209308009004645,0.1858765544600314,0.16581590305328048
max,0.2199758944878567,0.20456307603784105,0.20912050235516177,0.21137522558684074,0.21028334399847146,0.2171914429839822,0.20669453681758135,0.21012763503108745,0.19932044686813866,0.20024976031288796
min,0.18740906837779067,0.18635619963978942,0.1912532900312325,0.18610028265456394,0.18605419461709585,0.19080571202986163,0.18286159774926994,0.17209308009004645,0.18195142202667672,0.16448131709955852
mean,0.1980110381380846,0.1962121708574067,0.20032175337741423,0.19873252028994828,0.20125223694491526,0.2021644191003389,0.19303351390636825,0.18655853274546674,0.18897706294848024,0.176463495862791
