,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1828450785865117,0.1809128600385865,0.17955131147513914,0.1953741996802746,0.2024156086385012,0.18976843394477297,0.1747109551081193,0.18000503332118747,0.1885719014976528,0.17399449229303554
1,0.1885719014976528,0.18779067884517428,0.19208633849378334,0.18489059285663947,0.20117443986052896,0.19307217845689126,0.18519931196553172,0.1979544283135959,0.19272393831978138,0.1698257447591823
2,0.18667597173503334,0.18421820131274058,0.170836314294206,0.20256236150436868,0.19307217845689126,0.20224404441249574,0.18709084655413935,0.18085263563760592,0.17283494875845407,0.16633158375457394
3,0.1992297567690453,0.18450866002105362,0.18957132341022834,0.19704503409938667,0.20117443986052896,0.197122736150239,0.18126344218760795,0.16992327356083278,0.18859899580534625,0.17646905640224778
4,0.18705031828768168,0.20175116026102102,0.17713475636723716,0.1688295430118829,0.2131868694809207,0.20794019389714433,0.18709084655413935,0.17766117525445166,0.1882619000286568,0.16421831648504234
5,0.19582070449913092,0.19096205067699437,0.1820122806793367,0.20450423250982616,0.19422523157826513,0.19555108248640687,0.1892089109349069,0.17766117525445166,0.1962137372357491,0.1871523352000264
6,0.16747309494250248,0.1835325844386572,0.16967890197036742,0.2085813937133847,0.20689051167925263,0.2036965224357222,0.1777373751041598,0.17857907352719127,0.18798577509509337,0.19252326443985915
7,0.17973048283101875,0.18489059285663947,0.17358579130806606,0.19734664235992802,0.19533719273634143,0.19720159061511464,0.1917273319282351,0.17720281639372762,0.18188028141066767,0.165366503204735
8,0.18779067884517428,0.1828450785865117,0.18231526979749701,0.17056283371340364,0.1828450785865117,0.18848236755926837,0.179458054636097,0.2107317980387087,0.18926159184077865,0.18923156998758842
9,0.183497239609127,0.18779067884517428,0.17344920815749212,0.19462587909732063,0.18317706905864264,0.19307217845689126,0.18308254540451951,0.18819192670708926,0.1883755801224646,0.20190464983668321
max,0.1992297567690453,0.20175116026102102,0.19208633849378334,0.2085813937133847,0.2131868694809207,0.20794019389714433,0.1917273319282351,0.2107317980387087,0.1962137372357491,0.20190464983668321
min,0.16747309494250248,0.1809128600385865,0.16967890197036742,0.1688295430118829,0.1828450785865117,0.18848236755926837,0.1747109551081193,0.16992327356083278,0.17283494875845407,0.16421831648504234
mean,0.18544900660953548,0.1876555471818467,0.179332228034792,0.19181113743930692,0.19746088066698478,0.1970478241559466,0.18358399228448422,0.18495153396736533,0.18697977800907065,0.17942837355705832
