,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20464487299686526,0.8929753444852878,0.19386753932465103,0.3806427848773874,0.9062962227384977,0.964285760661162,0.8929753444852878,0.26041481689457474,0.8984516146377906,0.16574670491189566
1,0.19728005666538376,0.9062962227384977,0.191922022273094,0.5421163926186291,0.9062962227384977,0.964285760661162,0.9062962227384977,0.26833756056542174,0.6044158646122778,0.9062962227384977
2,0.18667957080481404,0.9062962227384977,0.22347719226658172,0.39027563253355685,0.9062962227384977,0.964285760661162,0.8929753444852878,0.23112763236280578,0.24820469605419312,0.16411412379248488
3,0.22342282729753193,0.9062962227384977,0.210777705495632,0.612728054992198,0.9062962227384977,0.964285760661162,0.8929753444852878,0.920002154073552,0.9488636804296693,0.9062962227384977
4,0.1771899129504859,0.9062962227384977,0.17969106460919568,0.5421163926186291,0.9062962227384977,0.964285760661162,0.8929753444852878,0.920002154073552,0.25025399450180175,0.17117692186139932
5,0.20224404441249574,0.9062962227384977,0.1713990081797839,0.5421163926186291,0.9062962227384977,0.964285760661162,0.920002154073552,0.9341583825388727,0.2588746393044133,0.9062962227384977
6,0.23914814529974202,0.8929753444852878,0.19648677547065807,0.7126235488854492,0.9062962227384977,0.964285760661162,0.8929753444852878,0.5542875759552779,0.25665183709439926,0.9062962227384977
7,0.1877264540155331,0.9062962227384977,0.17323603766329357,0.3806427848773874,0.9062962227384977,0.964285760661162,0.920002154073552,0.21684829162298133,0.25665183709439926,0.9062962227384977
8,0.1877264540155331,0.9062962227384977,0.24508114061047237,0.6211618595500337,0.9062962227384977,0.964285760661162,0.8929753444852878,0.9341583825388727,0.8088179909689038,0.1709718079989938
9,0.2211316985069697,0.9062962227384977,0.21339119991349445,0.37135058640852553,0.9062962227384977,0.964285760661162,0.9062962227384977,0.21553138500787858,0.9298819182445915,0.16417425025829696
max,0.23914814529974202,0.9062962227384977,0.24508114061047237,0.7126235488854492,0.9062962227384977,0.964285760661162,0.920002154073552,0.9341583825388727,0.9488636804296693,0.9062962227384977
min,0.1771899129504859,0.8929753444852878,0.1713990081797839,0.37135058640852553,0.9062962227384977,0.964285760661162,0.8929753444852878,0.21553138500787858,0.24820469605419312,0.16411412379248488
mean,0.2036276746012985,0.9029660031751953,0.2013174862164261,0.5149790471062,0.9062962227384976,0.9642857606611622,0.9019521932578889,0.5503798419317117,0.5548447041188586,0.5365062724205453
