,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18822178292426153,0.9075778787049322,0.21147022119708594,0.9075778787049322,0.9075778787049322,0.9647874461943994,0.8944310147619783,0.21622393985407393,0.949576388163642,0.16984272289233424
1,0.18721512221332373,0.9075778787049322,0.19439048667582667,0.6256113817698209,0.9075778787049322,0.9647874461943994,0.8944310147619783,0.9350698465669341,0.9647874461943994,0.16408856262087063
2,0.17865725314809186,0.9075778787049322,0.1932567385139147,0.37205854274531625,0.9075778787049322,0.9647874461943994,0.9075778787049322,0.9211027495573845,0.9350698465669341,0.16480645750081246
3,0.26296584054525646,0.9075778787049322,0.18003073661580746,0.7563515688572607,0.9075778787049322,0.945993267694451,0.9075778787049322,0.3112400574353022,0.9647874461943994,0.16647242374329346
4,0.24304325493779932,0.9075778787049322,0.2526837815986542,0.617246956691786,0.949576388163642,0.9647874461943994,0.8944310147619783,0.9350698465669341,0.9810505398371623,0.9075778787049322
5,0.2583465137308909,0.9075778787049322,0.193729971729055,0.3632145576322759,0.9075778787049322,0.9647874461943994,0.9211027495573845,0.9350698465669341,0.9810505398371623,0.16542164085325078
6,0.22091832659286872,0.9075778787049322,0.25022676366957797,0.34647460699883365,0.9075778787049322,0.9647874461943994,0.8944310147619783,0.9211027495573845,0.9810505398371623,0.9075778787049322
7,0.19123655184148303,0.9075778787049322,0.22911404857811313,0.3589122261315664,0.9075778787049322,0.9647874461943994,0.9075778787049322,0.9350698465669341,0.9350698465669341,0.9075778787049322
8,0.2453608796917243,0.9075778787049322,0.26770473962528285,0.6256113817698209,0.9075778787049322,0.9647874461943994,0.8944310147619783,0.9211027495573845,0.9810505398371623,0.16501992918938893
9,0.19419225371889257,0.9075778787049322,0.24016901560090406,0.6256113817698209,0.9075778787049322,0.9647874461943994,0.8944310147619783,0.9350698465669341,0.9647874461943994,0.9075778787049322
max,0.26296584054525646,0.9075778787049322,0.26770473962528285,0.9075778787049322,0.949576388163642,0.9647874461943994,0.9211027495573845,0.9350698465669341,0.9810505398371623,0.9075778787049322
min,0.17865725314809186,0.9075778787049322,0.18003073661580746,0.34647460699883365,0.9075778787049322,0.945993267694451,0.8944310147619783,0.21622393985407393,0.9350698465669341,0.16408856262087063
mean,0.21764840608649505,0.9075778787049326,0.2217093316704427,0.5710602473979334,0.9145776302813841,0.9616550831110747,0.9021630198802842,0.7597846054347673,0.9628667471361214,0.4748024744121235
