,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20402056238658176,0.9075778787049322,0.20486635592584176,0.2586769287733846,0.8150779100949325,0.9810505398371623,0.8215620268965574,0.22583695552493013,0.24978187139886168,0.9075778787049322
1,0.1784422761251426,0.9075778787049322,0.18705603474988,0.6256113817698209,0.9075778787049322,0.9647874461943994,0.8215620268965574,0.16973800179517085,0.27042929181742514,0.9075778787049322
2,0.18022684363769892,0.9075778787049322,0.1910865804210162,0.1913212060497463,0.9075778787049322,0.9647874461943994,0.8215620268965574,0.18035342138250418,0.609001211647226,0.9075778787049322
3,0.18411559231893657,0.8816165393329105,0.17755050656861782,0.2263948589631517,0.9075778787049322,0.9647874461943994,0.8215620268965574,0.23203326672022592,0.25182896946782773,0.9075778787049322
4,0.19479039825288977,0.9075778787049322,0.20640298456250913,0.4597020713100122,0.9075778787049322,0.9810505398371623,0.8215620268965574,0.20906970286020302,0.3863125858380638,0.9075778787049322
5,0.18765467902482894,0.9075778787049322,0.20533056265582963,0.5398900237217595,0.9075778787049322,0.9647874461943994,0.8215620268965574,0.2002132028013821,0.8476487964407453,0.9075778787049322
6,0.1880219104860902,0.9075778787049322,0.18765467902482894,0.19089864691588518,0.9075778787049322,0.9621786434971665,0.8448625825689305,0.24422147643006034,0.760690313352023,0.1725992430137057
7,0.20009429897100586,0.9075778787049322,0.23194087335995006,0.24666307829734055,0.9075778787049322,0.9810505398371623,0.8215620268965574,0.33325635458086117,0.7881433608217959,0.20036244223562025
8,0.18765467902482894,0.8816165393329105,0.2109462741601039,0.4491462177240339,0.9075778787049322,0.9647874461943994,0.8215620268965574,0.25551709776730336,0.24978187139886168,0.16476370090253964
9,0.20402056238658176,0.9075778787049322,0.20486635592584176,0.4433875827297382,0.9075778787049322,0.949576388163642,0.8215620268965574,0.2544221281699694,0.381416786473825,0.9075778787049322
max,0.20402056238658176,0.9075778787049322,0.23194087335995006,0.6256113817698209,0.9075778787049322,0.9810505398371623,0.8448625825689305,0.33325635458086117,0.8476487964407453,0.9075778787049322
min,0.1784422761251426,0.8816165393329105,0.17755050656861782,0.19089864691588518,0.8150779100949325,0.949576388163642,0.8215620268965574,0.16973800179517085,0.24978187139886168,0.16476370090253964
mean,0.19095872009385917,0.9010875438619269,0.20143271560691559,0.3706835020783816,0.8921612172699325,0.9674559008454248,0.825445452841953,0.23397133036738685,0.49103881054135523,0.6635926763911553
