,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17707380416870275,0.20718567598833873,0.1783854886858168,0.21888223965776113,0.20718567598833873,0.19071655689159162,0.20294939439133128,0.19876084392647075,0.17835047579848973,0.166398198648542
1,0.17817999782140334,0.20293518943661795,0.1799092819894997,0.21888223965776113,0.20011445102655312,0.20277991956967342,0.19889450600668582,0.17322608982728394,0.16566779232506854,0.16539972964764862
2,0.17766117525445166,0.2068379654765394,0.17561161779426537,0.21972754834001304,0.20762253706884656,0.18208320765060423,0.1999299097023711,0.18120319653089867,0.19506948236731345,0.2176933581773133
3,0.1728968889984751,0.20717135373726606,0.17996470323162292,0.21914544351308626,0.1978693076326783,0.16632101514350275,0.19996037910596742,0.1894389662978548,0.17872680242649316,0.1644286121116102
4,0.1771899129504859,0.20662820650950742,0.18436498287105127,0.21888223965776113,0.20717135373726606,0.18764953475821286,0.1999299097023711,0.20731223967124257,0.18973150191660826,0.21727207053432154
5,0.1774124566343542,0.20718567598833873,0.18098379396550024,0.21914544351308626,0.1657407575886197,0.19656438189090364,0.20001861208180113,0.18182294599232443,0.20718567598833873,0.16597323618853682
6,0.17615193973920693,0.20294939439133128,0.18436498287105127,0.2148136211391114,0.16539972964764862,0.17646905640224778,0.19740892041329883,0.16617534331784625,0.1945675199721314,0.16571898208062488
7,0.17625510336823444,0.2065489912304077,0.17374427196201847,0.21914544351308626,0.18289862227814932,0.20464487299686526,0.20039723545527421,0.20660856040223619,0.1864528007554007,0.21727207053432154
8,0.17678322434855379,0.2068379654765394,0.16747309494250248,0.21888223965776113,0.2068379654765394,0.1822323423369887,0.19870617190277154,0.2198031042814321,0.1712542380442282,0.1666225924674908
9,0.1801517871048681,0.2068379654765394,0.17808756959951677,0.21914544351308626,0.19356139708379047,0.1855876710697021,0.20011445102655312,0.17815170639153333,0.17909309976043783,0.21798978389882326
max,0.1801517871048681,0.20718567598833873,0.18436498287105127,0.21972754834001304,0.20762253706884656,0.20464487299686526,0.20294939439133128,0.2198031042814321,0.20718567598833873,0.21798978389882326
min,0.1728968889984751,0.20293518943661795,0.16747309494250248,0.2148136211391114,0.16539972964764862,0.16632101514350275,0.19740892041329883,0.16617534331784625,0.16566779232506854,0.1644286121116102
mean,0.17690041387433997,0.20593660409469852,0.17789398881053323,0.21843275597013653,0.19228533868707712,0.18716787057088835,0.19988898371608796,0.1907067870198668,0.18491273813899312,0.18726558585830555
