,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19438320253600147,0.8799931744921196,0.20167879098167554,0.4868252917886087,0.9062962227384977,0.964285760661162,0.8308625286555281,0.25238998320158945,0.16703570429576142,0.16525606586972863
1,0.19799164522947985,0.8799931744921196,0.18776115565012144,0.2654665290751124,0.9062962227384977,0.964285760661162,0.8308625286555281,0.16812444743317345,0.18690175332022838,0.16555527998114647
2,0.18138073406034091,0.8799931744921196,0.18508034077286953,0.46778647668900847,0.9062962227384977,0.964285760661162,0.8308625286555281,0.20364187217353738,0.17204367393695016,0.16941209881475516
3,0.18557935805891593,0.8799931744921196,0.18752209739998463,0.7744654477812317,0.9062962227384977,0.964285760661162,0.8308625286555281,0.23538672148535833,0.2376316114049709,0.9062962227384977
4,0.1861475608326858,0.8799931744921196,0.17776056163203915,0.4212822563592559,0.9062962227384977,0.9807777049834062,0.8308625286555281,0.23743196502447192,0.17525971394915066,0.17073875180516962
5,0.20975302037145194,0.8799931744921196,0.20501395979294043,0.394879465534897,0.9062962227384977,0.9807777049834062,0.8308625286555281,0.17794119190353674,0.20534480785182208,0.19029568282125733
6,0.2357175174794023,0.8799931744921196,0.21919138292655801,0.3243082850898837,0.9062962227384977,0.964285760661162,0.8308625286555281,0.20906334829722859,0.23075541702136496,0.9062962227384977
7,0.18978838327519196,0.8799931744921196,0.2181287550104856,0.6909987008591129,0.9062962227384977,0.964285760661162,0.8308625286555281,0.17625821285455465,0.21837528902699258,0.165366503204735
8,0.2061576845697243,0.8799931744921196,0.20243554428878274,0.612728054992198,0.9062962227384977,0.9807777049834062,0.8308625286555281,0.202936192458793,0.23112763236280578,0.9062962227384977
9,0.20975302037145194,0.8799931744921196,0.2080079378323516,0.4025969205391326,0.9062962227384977,0.964285760661162,0.8308625286555281,0.261031009050324,0.18154476393900562,0.9062962227384977
max,0.2357175174794023,0.8799931744921196,0.21919138292655801,0.7744654477812317,0.9062962227384977,0.9807777049834062,0.8308625286555281,0.261031009050324,0.2376316114049709,0.9062962227384977
min,0.18138073406034091,0.8799931744921196,0.17776056163203915,0.2654665290751124,0.9062962227384977,0.964285760661162,0.8308625286555281,0.16812444743317345,0.16703570429576142,0.16525606586972863
mean,0.2011458648603658,0.8799931744921193,0.19912770590386716,0.4901057837970655,0.9062962227384976,0.9697830754352436,0.8308625286555281,0.21278003336383874,0.20089064023414874,0.4769467968382508
