,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.3302727788098775,0.3416598338056315,0.3477810696621781,0.3471828433442008,0.2882428188833122,0.4352191749080689,0.404689221222513,0.3607655684206584,0.3728390696488072,0.3531220978450556,0.3581774476550303
2,0.3500794419368536,0.3437920957122954,0.3623956643862079,0.3191495734802868,0.2863664807885638,0.3955183863551104,0.3800056587921836,0.3680004915259222,0.3774478785662659,0.3217590533741442,0.3504514724917834
3,0.3728361278104193,0.3347495495785407,0.3684627778871266,0.3038247188022099,0.3035161279634036,0.3918766110797198,0.3686378709428543,0.3971143955258432,0.3678296092175309,0.2825887859628079,0.3491436574770456
4,0.386058072045459,0.3403275577225124,0.376488402236273,0.3173010592805544,0.2948404813122917,0.3885953497694362,0.3637578344464861,0.3905740319487416,0.3891665288160558,0.2856886806612908,0.35327979982391006
5,0.3924427884159743,0.3470246294604625,0.3910796217410678,0.2912884136925427,0.291901283190204,0.3926192342297886,0.3619253733189086,0.3931061898858681,0.3855452224719955,0.2600276561902705,0.3506960412597082
6,0.4147159486479675,0.3445541826462867,0.3875474710724604,0.292945375835231,0.3026665753726455,0.3880449486524554,0.35884528191435,0.3875844161800991,0.3933764312709175,0.2629759340280979,0.35332565656205117
7,0.4149225088007012,0.3495148524023185,0.3880005151754075,0.2998777621891472,0.3005230163682849,0.3849600031816063,0.3580140300724118,0.38786817969592,0.3872757448989544,0.2485874047372493,0.3519544017522001
8,0.4111550674346877,0.3479851402846631,0.3895401417949368,0.2953229048387983,0.2935148198780427,0.3858236494458312,0.363494596087372,0.413538060487786,0.4056512562830472,0.255479990948892,0.35615056274840573
9,0.4186677765218352,0.3518441460535798,0.3924883062987531,0.2835701558947175,0.2954331519131821,0.3872330672996667,0.3611528680814099,0.3915673901885982,0.3981380619930912,0.250425743346829,0.3530520667591662
10,0.4151267270611083,0.3549637890755995,0.386721934854486,0.3094876187138072,0.2850882813754604,0.3935896209378133,0.3587071847001212,0.3788177953860084,0.3830823986153883,0.2590447041555525,0.35246300548753445
20,0.4543061618781682,0.3761360275304285,0.4217754855401524,0.3445914647771239,0.2948041093587146,0.4167604287498768,0.3677875297811988,0.3680737687535753,0.4012545118115939,0.1626555711681584,0.3608145059348991
30,0.4475056733862198,0.3887415366141784,0.4386428658588911,0.3179677579050467,0.2848848299201298,0.4213160628399204,0.4234362470425034,0.4199712551870542,0.4300689321462388,0.1632529228927151,0.37357880837928975
40,0.4386377457595678,0.4030533571257152,0.4266260237552498,0.3106479625435593,0.2959820655116401,0.4181933086038054,0.4429818759496414,0.4012229791036546,0.424467403188472,0.1659216309528504,0.3727734352494156
50,0.4401411797418109,0.4243856676110205,0.4342878175381168,0.304153454652127,0.31433072422927,0.4166733156062752,0.4590528187942312,0.4141985163810551,0.4194220203367024,0.1639045302049578,0.3790550045095567
60,0.4468754642582808,0.4346085861097221,0.4188477790264112,0.3002021726654171,0.3325779092916143,0.436417775096899,0.4457964759340637,0.4362835908950673,0.4185407281090055,0.1638530239350688,0.38340035053215493
70,0.4597011736579942,0.4393813482865136,0.4038213756739547,0.3322323822645239,0.3808823356271251,0.4386471051808193,0.4505782444059719,0.4176816634491421,0.424750212844682,0.1657371414490917,0.3913412982839818
80,0.4446140390165142,0.4415034600242603,0.4045388698705056,0.3179123934308824,0.4012177558011497,0.4488480211340543,0.4405797357590477,0.4258020594569176,0.4346894403366893,0.1618050893408971,0.3921510864170918
90,0.4420042272572679,0.4465147001013768,0.3978083251001434,0.3173584640956141,0.4304837195333113,0.4370427800638651,0.4400486150501924,0.4301649624873114,0.4194500660086486,0.162755171233972,0.39236310309317035
100,0.3655721901055015,0.3500464306274931,0.3726973736032093,0.2773627214333306,0.3078357636907657,0.3402411769036126,0.2722531674159397,0.3485261432302745,0.3487173555402276,0.1613953818181176,0.31446477043684723
