,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.2886759592040454,0.2960082829038318,0.29449806199106016,0.30504872710920966,0.24022284539374406,0.40279347174793706,0.36396384591188674,0.31806112493637423,0.3360214110338153,0.31388686686474615,CC,0.315918059709665
2,0.31248842178412295,0.30086251839853967,0.31514287886126424,0.27064897514033576,0.23721213130648844,0.36621777205672723,0.34094762259495853,0.3192054980857525,0.34113425263929437,0.27491192139134135,CC,0.3078771992258825
3,0.3350117946038855,0.2892065626592873,0.320106131994357,0.2542614466269037,0.2486665486065914,0.36388427876764656,0.3310034412643065,0.34949858183948107,0.3363382830094097,0.22322708999792276,CC,0.3051204159369792
4,0.35188196555900025,0.2948379857980666,0.3333179175935597,0.26864180235960683,0.2425846736082847,0.36258121663783954,0.3251946514195955,0.34192548140790446,0.35918390870129824,0.22800905922839113,CC,0.31081586623135465
5,0.3571243130585647,0.3014482780427364,0.3483929735046405,0.2369428988984438,0.24025331135805014,0.36780551513408594,0.3255300968711775,0.3508449117667913,0.3567108929842531,0.19878592992484992,CC,0.30838391215435934
6,0.38334327398598594,0.29876343079835505,0.3413018104647818,0.24168233769645334,0.24823554002392914,0.3633527841565713,0.32141886691286875,0.3410495847342448,0.3647096078865452,0.2020146662570005,SNF,0.3105871902916736
7,0.38426309624755306,0.304624151998312,0.34234062319342057,0.2454589458539337,0.24877215812954878,0.359021196354467,0.3200279927419081,0.3452906838870439,0.35937146085313426,0.18449427195664134,SNF,0.3093664581215962
8,0.3803791940740619,0.30308588524247,0.34483440232245305,0.24770005862942798,0.24618673881521605,0.36011657327910473,0.32526523519022926,0.3777406050241678,0.3804182568537559,0.19190879610266043,Spectrum,0.31576357455335474
9,0.3885599062666752,0.3076105758764038,0.34810180839352856,0.22896370003625713,0.24471378058327195,0.36060357801508197,0.32244446804153276,0.3567084021867812,0.3732791393087312,0.18557482403221728,SNF,0.3116560182740481
10,0.3869827889468356,0.31187896972264467,0.342320738959294,0.2611774526351234,0.2379897624754396,0.3673190622362055,0.32247339158963445,0.3436640858576278,0.35702848748748,0.19444553766736652,SNF,0.3125280277577651
20,0.4277181613225148,0.3371478117968576,0.38493193114170515,0.3028383508563705,0.2523886365587757,0.3914286932310666,0.3308066517517069,0.3315703090794728,0.37866167729308575,0.08061403662756844,SNF,0.3218106259659124
30,0.42080847113334247,0.35360399344909016,0.40311528281177383,0.2736785778622834,0.24609165904154762,0.39599768609669983,0.39159983805400955,0.3979860107616246,0.4056972171508996,0.08077504045801726,SNF,0.3369353776819288
40,0.4118026868019056,0.36970238041173237,0.3879064602273945,0.2691211346156786,0.264511727037343,0.39097791361688367,0.41027586441009006,0.3780225372826758,0.3992510651999363,0.08440389596822319,SNF,0.33659756655718626
50,0.4117033389407947,0.3975570941484568,0.39841112172990134,0.2600137352466599,0.28471673696918637,0.38994679151105033,0.4281953771644569,0.3894727295785309,0.3932523586351637,0.08118359046348876,IntNMF,0.34344528743876895
60,0.4211911008844927,0.4109955672929244,0.3808330452219222,0.25278090026564254,0.30332951930774255,0.4118369579596238,0.41252748226993896,0.4131577115648833,0.3921153803652466,0.08160100640507294,SNF,0.348036867153749
70,0.43662377951371917,0.4160828947095778,0.36151636540017823,0.2928959763885554,0.3564960251833212,0.41264293776998634,0.41886283851349565,0.3954577903314729,0.4004365076919601,0.08458756008252027,SNF,0.3575602675584787
80,0.41954461287947015,0.4189728003377084,0.3645408187960088,0.27467857098455134,0.3769862700785363,0.42315723655207815,0.4075529841526688,0.39995779009294735,0.4090852578008728,0.07757269024703833,CC,0.35720490319218795
90,0.41575565579745627,0.4228714726466749,0.35355705962143275,0.27149079387032865,0.410174088326416,0.4118388297446334,0.4069060233939689,0.4055426362557267,0.3928536550159359,0.0788396489219742,PP,0.3569829863594548
100,0.33053404256746927,0.31144633807979477,0.3210070799568113,0.22063543736352068,0.27014441855090443,0.29768500349759175,0.22324113171150675,0.3124399679898706,0.3024378545886326,0.07727671844878907,SNF,0.26668479927548916
