,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.1990058479586725,0.1870333068188581,0.1992585372770243,0.2129640622605267,0.1387308258612815,0.3210328242155212,0.2826390061010679,0.2185729617645818,0.2421288233876405,0.2092708545748658,0.22106370502200404
2,0.2234483167742732,0.1893917181372632,0.2167689807103262,0.1695454320358225,0.1355300030206678,0.2697255029147793,0.251148362280018,0.2218560862188353,0.2518315169074855,0.1704379588785958,0.2099683877878067
3,0.2485466110774463,0.1771988752751617,0.2233329661170808,0.1495668325885069,0.1503637391031031,0.2647352081072532,0.236445551399516,0.2668153311863719,0.2364420416657068,0.121925799922453,0.20753729564425996
4,0.2635685558992331,0.1830964496245441,0.2375762990445712,0.1701500795056838,0.1413221609141774,0.2619890225327029,0.2300905436367855,0.2507077561017182,0.2651365430217531,0.1292231187969593,0.21328605290781288
5,0.2711607998987473,0.1932495087067881,0.2536525296550212,0.1317015708322919,0.1399476924443605,0.2663812462753971,0.2286908962578703,0.2578601808003918,0.2618235274413971,0.1021393153589397,0.2106607267671205
6,0.2975751617534378,0.1904307120250915,0.2411372905811385,0.1334171825405601,0.1480773202734981,0.2624317496638183,0.223581471462624,0.2477833939453853,0.2699749212074803,0.1065354419874971,0.21209446454405315
7,0.2972701073174895,0.1960093482769769,0.2417754301783707,0.1478847848886391,0.1485454479569677,0.2560240018764294,0.2233890403107458,0.2464199931663591,0.2625132524494875,0.0909032182365312,0.21107346246579967
8,0.2924780138736574,0.1953605693640101,0.2459676170787427,0.1477236320462022,0.1442589764632439,0.2591689083761367,0.2297117755512764,0.2833112262652867,0.2837473217796097,0.1024619174076317,0.2184189958205797
9,0.3027094124034289,0.2001495450618539,0.2507134301800107,0.127366530019185,0.1421823037703436,0.2582057280119325,0.2263706929400432,0.2599641008379065,0.2768070969815187,0.0963002199660682,0.21407690601722912
10,0.2987095239498266,0.2055600275282345,0.2435645805192144,0.1596653541120702,0.1354939828154158,0.267780612731086,0.2245084510718994,0.240733046609527,0.2564098961516363,0.1034945794201449,0.21359200549090546
20,0.3473075335116055,0.2342444465025259,0.2895274930218071,0.2125390848781698,0.1443779487283111,0.298827954920594,0.2348763428159637,0.2325117365373851,0.2810886338011767,0.0004534556931916,0.22757546304107304
30,0.3392338546382978,0.2530209265652091,0.3101735115324524,0.1754681503072974,0.1343893054654791,0.307271410817523,0.3079460196779897,0.3030412839026931,0.3170942514701437,-7.920923187903182e-05,0.24475595051452065
40,0.3282586456069305,0.2721682441268181,0.295420739796583,0.1688840217784305,0.1519473659336886,0.3028394370774377,0.3334388884962591,0.2803613578840981,0.3082467257822388,0.0033026691248943,0.24448680956073784
50,0.3295691525568471,0.3006650614119674,0.3081448587009389,0.1625104630763236,0.1695112877197646,0.3001782637791036,0.3529187865744499,0.2969209060359933,0.3041151328770343,0.000121923128916,0.2524655835861339
60,0.3376933933166597,0.3164869471162691,0.2881363016820372,0.1556226489995367,0.191157087805334,0.3238388092924802,0.3367133408177599,0.3248752455748552,0.3027455908294817,0.0011958269256564,0.257846519236007
70,0.3534413923232234,0.3244388278664193,0.2650623796797869,0.1976647664729113,0.2543010407173053,0.3260850689650587,0.3432439639812449,0.3014529951948358,0.3093953461366808,0.003188382028527,0.26782741633659934
80,0.3348400828693298,0.3278847840041045,0.2605919631828693,0.1800818088625589,0.2767976139580027,0.3386437221085314,0.3316210669216089,0.3078717067489028,0.3207743356689706,-0.003111100694889,0.26759959836299896
90,0.3323738429320705,0.3348507832051058,0.2517586614203447,0.1793383528452461,0.314992514827482,0.3250621574761931,0.3310501416173164,0.3154560743974054,0.3006064424290403,-0.0008579993285241,0.268463097182168
100,0.2392437814342453,0.2136241047949586,0.2089254791809804,0.1278109082375501,0.1655193813624936,0.2075937555933939,0.1326469780153832,0.2153384365886085,0.2147983027925727,-0.0018688094638081,0.1723632318536378
