,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.26657094050564917,0.2714987769324592,0.27154838237975176,0.21896656902538816,0.27017883818179395,0.27843408612396503,0.3655781791669545,0.2852210275958947,0.30391385181069014,0.27966395499631086,IntNMF,0.28115746067188574
2,0.31769383428601194,0.3027589604103251,0.3004531480854942,0.2563701979126268,0.28825839525404784,0.306849443505592,0.35230501000409514,0.2551999918031081,0.35172299216115555,0.26554956991384615,IntNMF,0.29971615433363025
3,0.32729062696708505,0.34193920396390975,0.2916827732258153,0.2724879636112045,0.3280158595596831,0.3276507099041215,0.34743449066024373,0.29815549560711196,0.3318373941883898,0.2072546446443674,IntNMF,0.3073749162331932
4,0.34541370983105324,0.35143066256763505,0.3184212895403652,0.2440714382306958,0.3315702944343731,0.34390431317593767,0.3444668069311692,0.3227740474819942,0.3617824812882797,0.20158225234446583,Spectrum,0.3165417295825969
5,0.3435998828190556,0.3473467370972168,0.3145680494200375,0.26647931392960794,0.331043992634994,0.3430727775990415,0.3426519703490751,0.3127563766643996,0.3646249998492545,0.18853431342575935,Spectrum,0.3154678413788442
6,0.3632084256832581,0.35217525269952493,0.32284386512875135,0.27268257650198185,0.3285014518403277,0.3296479223971891,0.3426750447724098,0.3374132131321339,0.3609895350538772,0.16895062408808417,SNF,0.3179087911297538
7,0.35827271840611846,0.35199943145552126,0.3273028325664482,0.27183335392909497,0.32982416448955904,0.3429339116039432,0.33149685043138494,0.34704350955895696,0.3407863129421358,0.17064121891921813,SNF,0.3172134304302381
8,0.3679847657567308,0.3491988086337054,0.3331550878340603,0.28612200648167324,0.3375609147186316,0.344706950615572,0.3298920080460959,0.341806975620442,0.3340576362342238,0.1701693146572959,SNF,0.31946544685984307
9,0.36981028624051177,0.34832170828417164,0.3326774066395782,0.2564691193376411,0.3251239978016615,0.34077361091685504,0.31535969014676674,0.3078650896277037,0.3276261799645313,0.177444546589308,SNF,0.3101471635548729
10,0.36498044031071925,0.34980735300118737,0.32773768205217474,0.25424313308027896,0.33679847911922084,0.34251983692857313,0.3116993247016524,0.3268122711606615,0.3432718773202234,0.17343405684511914,SNF,0.31313044545198104
20,0.36579472777207395,0.37361995938175396,0.37484906726112105,0.2687205055285163,0.35558921152749035,0.34627571626686887,0.30089803554348593,0.35896192634985385,0.3449946269164031,0.07517990275635704,NEMO,0.3164883679303925
30,0.3659478376036329,0.37312511783213226,0.3780559097326586,0.26769648654619427,0.34001776066407646,0.3438228572932973,0.3327570652098783,0.32345397975277473,0.3418477961974052,0.08200693140744017,NEMO,0.31487317422394906
40,0.3621251661146518,0.3704392069958998,0.37783020953725294,0.23011162566071205,0.3287288041548933,0.33331495874247546,0.33931640646792544,0.3693826987074951,0.34488305738387165,0.07780261884136903,NEMO,0.31339347526065464
50,0.3607607510943857,0.36298774062451233,0.3767452785330318,0.25887226710927125,0.33207486600217423,0.3228802291664446,0.35106475389754727,0.3858060461182786,0.3436685170918674,0.07657795912427856,MOFA,0.3171438408761792
60,0.36272017829394015,0.3585370837672846,0.38685932965781733,0.2625017430239763,0.31719234184653683,0.33204482581193573,0.34375343899359495,0.40943371377317844,0.3556889918893507,0.08449619350084635,MOFA,0.3213227840558461
70,0.36197377611970616,0.3589492880539234,0.38154784652495416,0.2312607961116079,0.3187172350080399,0.325814443321643,0.35128577331280164,0.4293631472373863,0.34965168582504785,0.08299308614549865,MOFA,0.3191557077660609
80,0.36170674673506714,0.36009138184138784,0.38167570437444237,0.2540501764262258,0.3039314470218992,0.32119177533766696,0.35980724047368023,0.4235299990115317,0.3419786580989573,0.09196733244330844,MOFA,0.31999304617641666
90,0.3662356891160068,0.36009138184138784,0.369751205388876,0.2365672894860935,0.29393291004522265,0.322305039875163,0.36184265798086396,0.44245861963822786,0.363432191212757,0.08327013598643423,MOFA,0.3199887120571033
100,0.35948770249489703,0.3593021458278895,0.342567896837354,0.2521350891843448,0.33693010701970233,0.32118514643580437,0.3737831557450515,0.30557561310176595,0.36512646436713786,0.07916731435176773,IntNMF,0.3095260635365715
