,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.3367492508435861,0.3593317080870059,0.3364545790339781,0.3549992757229016,0.2936948914366385,0.4521284161202209,0.4045633104120793,0.3748448446238825,0.3930963400649981,0.3792676481743171,0.3685130264519608
2,0.3639375066412421,0.3694037413460603,0.3662639914872586,0.323251919904898,0.2897399101102337,0.4334094269002919,0.3916888467126739,0.3677599165125,0.3941233624441316,0.3325387519212842,0.36321173739805745
3,0.3836526449237911,0.3556712631241595,0.3685226519788637,0.3093927884899942,0.2921197787532675,0.4350410171159665,0.3879269014505491,0.384566018806228,0.4047431981449914,0.2651666841085074,0.3586802946896318
4,0.4060192687323088,0.3610899500471434,0.3858890514998349,0.3184742682925823,0.291591378598385,0.4371592776113797,0.3817355761755149,0.3844946561732536,0.4232486542660859,0.2691153782269234,0.3658817459623412
5,0.4077693508609726,0.3640706959609587,0.4004467691178325,0.2878387121704969,0.288910958439586,0.4444160648970722,0.3859740210367536,0.4015683646141139,0.4227639290393667,0.2341908182253396,0.36379496843624926
6,0.4377387115565526,0.3613053977236869,0.3952206697407465,0.2986844547135689,0.2939627244256438,0.4395816541534399,0.3818298473616321,0.38778094407725,0.430777471181238,0.2365326227554066,0.3663414497689165
7,0.4405966726244686,0.3683482553156406,0.3972459242264836,0.2886142904840149,0.2972480100633938,0.4360795840053654,0.3786809078425667,0.4015838787988527,0.4283253852109611,0.2139921928961435,0.36507151014678907
8,0.4375045009138404,0.3659119460787367,0.3989954480936798,0.3000536390032834,0.3007864201043615,0.4353571620153463,0.3825893339320395,0.4363725283194306,0.4518561924986108,0.2177844799514576,0.3727211650910786
9,0.4443025298747616,0.3708380365137776,0.4011036887018219,0.2759544141948689,0.2965258860662901,0.4363719387336466,0.3798098431031452,0.4185937155338388,0.4448922589515837,0.2099985087837547,0.3678390820457489
10,0.4471121158295719,0.3751130925640999,0.3966757015041816,0.3143793850794928,0.2933870232354426,0.4405869530397172,0.3842045389968828,0.411441415577348,0.4315931676954154,0.2207973294264023,0.3715290722948554
20,0.4815407885777706,0.4010629613576183,0.4434928148631559,0.3513845029138178,0.3179838515893013,0.4586976960227291,0.3897560826579583,0.3941254219474581,0.4536418862664867,0.0787330830213553,0.37704190892176515
30,0.47568588537551,0.4190495171678829,0.4605294710439778,0.3275998253745061,0.319000841739034,0.4594055846326562,0.4434172474415357,0.4709454931951264,0.4699284678363164,0.0791514077132157,0.39247137415197614
40,0.4685116690392185,0.433885539982664,0.4416726171303507,0.3278314195250461,0.3456057496667002,0.4519009951694079,0.4544068287843698,0.4524832748602749,0.465039066629098,0.0839873878269249,0.39253245486140553
50,0.4653996845237261,0.4676205534223827,0.4528006889506483,0.3133772880115291,0.3703081989585244,0.452988795147772,0.4726145261246895,0.4572987663185442,0.4562199226917543,0.0795243180565925,0.39881527422061636
60,0.4790044450785377,0.4818911686527822,0.4355150549573183,0.3025178791319738,0.3862535608262794,0.4752542894894923,0.4550726300579933,0.4783142982247274,0.4550598221572526,0.0797541683544936,0.40286373169308504
70,0.4967287725599401,0.4844285079758005,0.415665340846793,0.348790780428231,0.4343046992055332,0.4731966391640811,0.4627663071532703,0.4672387123504408,0.4671639640945175,0.0848371567699421,0.41351208805485495
80,0.4791797167525662,0.4875301569847604,0.4284916233346513,0.3260415106602127,0.4529434404764567,0.4819799664136486,0.4504581497773497,0.4661996040730217,0.4717919973969585,0.0740240820951069,0.4118640247964733
90,0.4728888972030304,0.4872489346335422,0.4111041923438102,0.3177755646701258,0.4850460306184548,0.473411551693842,0.4496193135143979,0.4710068718824634,0.4585044566101189,0.0746217748604747,0.41012275880302607
100,0.3867861561626611,0.3706684788169326,0.3813983870862443,0.2567326824196814,0.3370781105994539,0.3452200779957687,0.2648232497031973,0.3734553241507289,0.3437979054330975,0.0723035829920577,0.31322639553598236
