,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8370512046098986,0.44301249560285366,0.7584696182394296,0.3839251712784242,0.536987603315575,0.6255898891414126,0.4675818622454029,0.409012739496794,0.565418409350949,0.12211660634768885
1,0.8066353126302448,0.47093588469500197,0.689939307695899,0.33792892931057406,0.5290552979829343,0.47545664662056825,0.44942618627653447,0.40454144126407154,0.6229838816168528,0.12792916406735952
2,0.8338779283094793,0.8499490729280254,0.7901148894517611,0.34788859716231296,0.6602867925339004,0.6003592508913406,0.4598136062900718,0.40454144126407154,0.6901496601259693,0.13055856001501184
3,0.8265408786536342,0.8499490729280254,0.8706179498052139,0.4570810727391989,0.7197480889430857,0.6387949405008625,0.5606623825925711,0.6189862670430323,0.5716870924751706,0.10279034081801147
4,0.9081164061095078,0.5105678938107729,0.9536734749450293,0.3642018610818199,0.47093588469500197,0.8274461543639235,0.48878149803882837,0.43592501446881354,0.690540228665172,0.15119332707828279
5,0.8338779283094793,0.47093588469500197,0.784097298669784,0.37556390717301985,0.508558017081036,0.681724819193558,0.49487312119935317,0.47093588469500197,0.5743334224608969,0.10839162290022386
6,0.7714226687802924,0.47093588469500197,0.6485571298291509,0.4491540385262085,0.4753145496354733,0.5535786044249605,0.43916758689725316,0.47093588469500197,0.5343281837795256,0.41744403025350024
7,0.8250775499725833,0.47093588469500197,0.7606486030205212,0.36166969885363454,0.5126258704133557,0.6750101488312629,0.4249489970212423,0.47093588469500197,0.6018085846015956,0.12066240333855406
8,0.8010863070383873,0.47093588469500197,0.7825342067513379,0.48076709270884593,0.508558017081036,0.5373210027908847,0.41716389292262807,0.47093588469500197,0.4737532621644986,0.10229902016026571
9,0.7402838436926683,0.46103841100443727,0.7402838436926683,0.36749781114866503,0.5205959276312621,0.666758019654583,0.4255886066508013,0.5113131700989096,0.6018085846015956,0.10443935481570689
max,0.9081164061095078,0.8499490729280254,0.9536734749450293,0.48076709270884593,0.7197480889430857,0.8274461543639235,0.5606623825925711,0.6189862670430323,0.690540228665172,0.41744403025350024
min,0.7402838436926683,0.44301249560285366,0.6485571298291509,0.33792892931057406,0.47093588469500197,0.47545664662056825,0.41716389292262807,0.40454144126407154,0.4737532621644986,0.10229902016026571
mean,0.8193641898256959,0.5635131615233334,0.7817639105729146,0.3953645168335103,0.5527791685792289,0.6320785231164873,0.4671528346374904,0.47429927672690037,0.5909254000559913,0.16729729001736426
