,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5070917533558892,0.8134847626022812,0.5690412636726876,0.44604033904369295,0.5892493230752632,0.47302864490854346,0.658332623021107,0.45726512285797827,0.45179130118991573,0.11720503745608757
1,0.6198376889824707,0.8278154731533188,0.6606334253329892,0.45017722178560476,0.5606617199650081,0.5237014473644517,0.6034735363695541,0.7238340396630084,0.5152569328241623,0.12941557314594726
2,0.6222791406381771,0.8364148039547791,0.6886501086552297,0.5234983154668745,0.5198763345576504,0.5773075670741417,0.7003799870970849,0.7340562645392508,0.5557450208759823,0.10880556054683456
3,0.5511915328664504,0.7477344587777521,0.644338671543843,0.3203334266396531,0.6106162783402627,0.5912500947960592,0.6011744792175541,0.7102135496606886,0.524298719911755,0.5489070016938932
4,0.729834370892441,0.861388540947476,0.7703799856375223,0.5183537755330945,0.5023269329132863,0.5638794717154441,0.6673256664858044,0.7368699206582557,0.6080236309058192,0.11429833076710615
5,0.5464139350359211,0.7271856901572166,0.6129851455737331,0.5343506967971633,0.5442208100664069,0.47087085206346213,0.6291736944727129,0.5400814112676272,0.5098825292555021,0.6903067736887601
6,0.5806514911889759,0.8278154731533188,0.6828396831602096,0.4866513967930364,0.5935058993041388,0.5489526543747145,0.6226631803011223,0.5219422460384532,0.48162833995723514,0.6974913201421945
7,0.5694664048710576,0.804883661754149,0.6606334253329891,0.37978373024440293,0.603839252736415,0.4910502548659654,0.6267208355395345,0.595389798149064,0.5181082487315257,0.11474152027318046
8,0.610155767653797,0.7476155775384671,0.6314162096761341,0.452321572574279,0.62076076803816,0.45893163983215296,0.6314312549678553,0.6876116351278627,0.537942000396296,0.6463823642955244
9,0.6019306087229984,0.8574640263711747,0.6200393712564646,0.4196582129647823,0.5721947780904619,0.5709507328683112,0.6526479466460601,0.7012175638453143,0.5078264888173334,0.7583170735375576
max,0.729834370892441,0.861388540947476,0.7703799856375223,0.5343506967971633,0.62076076803816,0.5912500947960592,0.7003799870970849,0.7368699206582557,0.6080236309058192,0.7583170735375576
min,0.5070917533558892,0.7271856901572166,0.5690412636726876,0.3203334266396531,0.5023269329132863,0.45893163983215296,0.6011744792175541,0.45726512285797827,0.45179130118991573,0.10880556054683456
mean,0.597981568204709,0.8033647249595521,0.6566982115960011,0.4488210676066166,0.5700283165032083,0.526675424540955,0.641239805869419,0.6335513829436448,0.5225265120801051,0.39941609913595655
