,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5216381828038326,0.8195939293486703,0.6447107991530475,0.608151639714138,0.614567040022983,0.49518729757230134,0.6515171056049649,0.6988487157201754,0.5477455703160702,0.72502759014715
1,0.6009636687897668,0.8387100003274278,0.6009636687897668,0.3212116016859386,0.5427128341075973,0.5234899784372153,0.6113150079843236,0.647351519724327,0.46673685824528244,0.12543887255501712
2,0.6269587813403534,0.8145993322185644,0.6498066974834357,0.5575841505861051,0.5645355591467602,0.5821712959653517,0.6481991089268874,0.6872749748863196,0.4684925656325369,0.7576041466757227
3,0.594529610234388,0.7956246990111854,0.6447107991530475,0.5689591907828025,0.5492525734921053,0.4788868502621894,0.6133786460526468,0.6993552902557522,0.5431594243853353,0.7401738737275325
4,0.6301339879560998,0.792187943552359,0.6570996298596271,0.4472982503901364,0.5915303316208756,0.542119407954421,0.6295192346608043,0.7184556357932657,0.6498066974834357,0.12188165544632516
5,0.5375802350287849,0.7956246990111855,0.581936196199258,0.5715311524891838,0.47765591936259577,0.5000737061247705,0.6133786460526468,0.6993552902557522,0.45310160240918057,0.7401738737275325
6,0.5667529207005394,0.815793958165313,0.6567461596976232,0.583974263063384,0.5305440584846722,0.4653670742985259,0.6283306946948136,0.639842525358756,0.5789276302504377,0.7407478970186588
7,0.603532269139647,0.7991363675749846,0.640830899492075,0.47552983325037435,0.6596818295446212,0.5428585203378867,0.6133786460526468,0.7216395004157898,0.49912540683340145,0.13138998608156263
8,0.6211580065992482,0.7956246990111855,0.6447107991530475,0.44613025795131694,0.5365029175383561,0.5029959591258287,0.6538194354892474,0.438592694147971,0.5544554931617152,0.7391364671889278
9,0.5328230207483563,0.7956246990111855,0.5581659243500309,0.5622827584803752,0.4957900149838838,0.5035444573886011,0.5787068271228196,0.680736510911646,0.4977520790849508,0.6856355974320388
max,0.6301339879560998,0.8387100003274278,0.6570996298596271,0.608151639714138,0.6596818295446212,0.5821712959653517,0.6538194354892474,0.7216395004157898,0.6498066974834357,0.7576041466757227
min,0.5216381828038326,0.792187943552359,0.5581659243500309,0.3212116016859386,0.47765591936259577,0.4653670742985259,0.5787068271228196,0.438592694147971,0.45310160240918057,0.12188165544632516
mean,0.5823202378417458,0.8077848559259873,0.6245789272950515,0.506001361649486,0.5583425689343057,0.5153527431442475,0.6228391346044891,0.649307071002793,0.5301843023079135,0.532224646843543
