,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5562793734375283,0.7308421917970094,0.7257140387978454,0.34513218908183596,0.582100061272632,0.512443362495037,0.6566901539153579,0.6546522485396439,0.4652879574355266,0.11399458706256421
1,0.644341431366791,0.8140614153244052,0.6965473972499548,0.5120112357624103,0.6045945408659548,0.49507036587497044,0.5773696616598175,0.46837045786010734,0.5655128434705529,0.12413155626477419
2,0.6536779721411238,0.856195574023059,0.6869351268542774,0.4372949201916039,0.710566102045521,0.5695883741744785,0.7028181140266923,0.6792938377116059,0.6038726264393757,0.10837886226406014
3,0.6113166882926397,0.7880372992562057,0.7288935139513097,0.47317293505623387,0.5900290989087049,0.6067133781173053,0.6730522484980529,0.7115561184668739,0.5893222828681878,0.6166213201996371
4,0.7341760923710691,0.849682218294149,0.8111640090960183,0.47918833508976294,0.5418536033725487,0.616319530665902,0.6696158929548224,0.653945980457816,0.5371099078590805,0.11255000467596267
5,0.5614574677738832,0.7079108208536155,0.6085500299014263,0.48170964697650054,0.5382688976329376,0.42183839385216104,0.6077293243656005,0.47424922498425987,0.45092195908220184,0.6227951311096254
6,0.5726184964160077,0.7636371583616347,0.7093986197227692,0.38090541621615787,0.5720277362400301,0.5216701243274454,0.6211596237531833,0.7128357740626695,0.46580439437229976,0.42882587472162026
7,0.5726184964160077,0.7556572382082746,0.6418922044605774,0.4724011152939947,0.556102352117086,0.4601315447870957,0.6066527233904363,0.4675272333415705,0.4352697349050159,0.14368032260653024
8,0.7379378889733763,0.7837122874095831,0.7379378889733763,0.3303892125796785,0.6053956370301137,0.6448643913840367,0.6788148973539392,0.6117056447174759,0.6123269782300463,0.6298367619940262
9,0.6042878539950534,0.8180038229597003,0.6150742286910473,0.32759130238603246,0.575715381634657,0.6449835784077084,0.6541164624925818,0.6246884066358888,0.5603913411916559,0.7105552743236333
max,0.7379378889733763,0.856195574023059,0.8111640090960183,0.5120112357624103,0.710566102045521,0.6449835784077084,0.7028181140266923,0.7128357740626695,0.6123269782300463,0.7105552743236333
min,0.5562793734375283,0.7079108208536155,0.6085500299014263,0.32759130238603246,0.5382688976329376,0.42183839385216104,0.5773696616598175,0.4675272333415705,0.4352697349050159,0.10837886226406014
mean,0.6285774186328653,0.7859872017803594,0.6984850913913373,0.4232832372318878,0.593790700899887,0.5467037513621674,0.6440172398414162,0.6032656611818459,0.5277847282490838,0.36919198598417724
